data_folder,FSD_MIX_SED_filename,start_time,label
base/val,soundscape_13813.wav,0.1,0
base/val,soundscape_11730.wav,4.51,0
base/val,soundscape_16050.wav,8.26,0
base/val,soundscape_23111.wav,6.98,0
base/val,soundscape_7736.wav,8.61,0
base/val,soundscape_7806.wav,6.4,0
base/val,soundscape_27269.wav,3.97,0
base/val,soundscape_2002.wav,7.19,0
base/val,soundscape_11938.wav,0.79,0
base/val,soundscape_8343.wav,3.55,0
base/val,soundscape_19162.wav,3.54,0
base/val,soundscape_17492.wav,4.67,0
base/val,soundscape_29192.wav,4.44,0
base/val,soundscape_19749.wav,2.46,0
base/val,soundscape_4721.wav,0.98,0
base/val,soundscape_11220.wav,0.61,0
base/val,soundscape_4434.wav,6.33,0
base/val,soundscape_13978.wav,5.55,0
base/val,soundscape_9301.wav,3.82,0
base/val,soundscape_2628.wav,6.5,0
base/val,soundscape_21510.wav,6.49,0
base/val,soundscape_25485.wav,8.47,0
base/val,soundscape_5032.wav,6.55,0
base/val,soundscape_14894.wav,4.79,0
base/val,soundscape_520.wav,6.85,0
base/val,soundscape_9976.wav,4.16,0
base/val,soundscape_15391.wav,1.64,0
base/val,soundscape_13199.wav,3.28,0
base/val,soundscape_14011.wav,2.76,1
base/val,soundscape_27751.wav,7.09,1
base/val,soundscape_11932.wav,4.48,1
base/val,soundscape_3568.wav,8.48,1
base/val,soundscape_28002.wav,6.85,1
base/val,soundscape_16088.wav,4.8,1
base/val,soundscape_7821.wav,5.45,1
base/val,soundscape_19067.wav,1.52,1
base/val,soundscape_18053.wav,0.56,1
base/val,soundscape_21508.wav,5.59,1
base/val,soundscape_12651.wav,3.18,1
base/val,soundscape_24645.wav,4.96,1
base/val,soundscape_18202.wav,6.89,1
base/val,soundscape_7386.wav,6.53,1
base/val,soundscape_16486.wav,7.35,1
base/val,soundscape_19428.wav,5.86,1
base/val,soundscape_25278.wav,5.93,1
base/val,soundscape_29059.wav,7.93,1
base/val,soundscape_16012.wav,2.71,1
base/val,soundscape_10391.wav,1.96,1
base/val,soundscape_25050.wav,9.0,1
base/val,soundscape_29047.wav,2.73,1
base/val,soundscape_14698.wav,0.0,1
base/val,soundscape_13197.wav,8.34,1
base/val,soundscape_20830.wav,2.44,1
base/val,soundscape_15187.wav,5.85,1
base/val,soundscape_2492.wav,2.16,1
base/val,soundscape_2813.wav,6.92,1
base/val,soundscape_22551.wav,6.74,1
base/val,soundscape_21848.wav,2.85,1
base/val,soundscape_11870.wav,6.71,1
base/val,soundscape_19614.wav,1.39,1
base/val,soundscape_17825.wav,3.04,1
base/val,soundscape_15328.wav,7.3,1
base/val,soundscape_15757.wav,3.43,1
base/val,soundscape_882.wav,8.82,1
base/val,soundscape_15706.wav,8.42,1
base/val,soundscape_291.wav,8.31,1
base/val,soundscape_4353.wav,9.0,1
base/val,soundscape_29792.wav,1.88,1
base/val,soundscape_2709.wav,1.29,1
base/val,soundscape_13332.wav,1.97,1
base/val,soundscape_25647.wav,7.07,1
base/val,soundscape_25482.wav,1.39,1
base/val,soundscape_5399.wav,5.61,1
base/val,soundscape_9151.wav,2.72,1
base/val,soundscape_14217.wav,6.62,1
base/val,soundscape_18775.wav,4.67,1
base/val,soundscape_26564.wav,1.54,1
base/val,soundscape_17535.wav,5.5,1
base/val,soundscape_21805.wav,4.15,1
base/val,soundscape_8405.wav,3.83,1
base/val,soundscape_8457.wav,6.05,1
base/val,soundscape_26922.wav,2.94,1
base/val,soundscape_7372.wav,2.79,1
base/val,soundscape_14767.wav,2.61,1
base/val,soundscape_19017.wav,2.98,1
base/val,soundscape_15157.wav,8.95,1
base/val,soundscape_9770.wav,2.93,1
base/val,soundscape_15134.wav,6.69,1
base/val,soundscape_18206.wav,3.88,1
base/val,soundscape_6453.wav,3.19,1
base/val,soundscape_7935.wav,9.0,1
base/val,soundscape_10851.wav,1.12,1
base/val,soundscape_352.wav,3.33,1
base/val,soundscape_28916.wav,0.88,1
base/val,soundscape_26796.wav,2.11,1
base/val,soundscape_200.wav,4.67,1
base/val,soundscape_22180.wav,5.25,1
base/val,soundscape_7007.wav,0.5,1
base/val,soundscape_5288.wav,2.16,1
base/val,soundscape_22198.wav,0.51,1
base/val,soundscape_28275.wav,0.72,1
base/val,soundscape_21129.wav,7.15,1
base/val,soundscape_1588.wav,8.05,1
base/val,soundscape_5145.wav,2.48,1
base/val,soundscape_23964.wav,3.61,1
base/val,soundscape_15135.wav,4.69,1
base/val,soundscape_12662.wav,3.08,1
base/val,soundscape_23591.wav,0.02,1
base/val,soundscape_12767.wav,0.45,1
base/val,soundscape_23121.wav,7.03,1
base/val,soundscape_5797.wav,4.96,1
base/val,soundscape_17117.wav,7.98,1
base/val,soundscape_15919.wav,4.11,1
base/val,soundscape_29067.wav,3.55,1
base/val,soundscape_23716.wav,1.61,1
base/val,soundscape_29583.wav,5.85,1
base/val,soundscape_17951.wav,3.27,1
base/val,soundscape_21685.wav,1.94,1
base/val,soundscape_1806.wav,5.43,1
base/val,soundscape_6357.wav,7.27,1
base/val,soundscape_28586.wav,7.88,1
base/val,soundscape_25117.wav,6.61,1
base/val,soundscape_1286.wav,7.82,1
base/val,soundscape_21599.wav,3.41,1
base/val,soundscape_29009.wav,7.06,1
base/val,soundscape_3396.wav,6.4,1
base/val,soundscape_12951.wav,3.91,1
base/val,soundscape_27404.wav,1.2,1
base/val,soundscape_21272.wav,4.79,1
base/val,soundscape_8617.wav,8.87,1
base/val,soundscape_19937.wav,8.52,1
base/val,soundscape_28932.wav,5.55,1
base/val,soundscape_17157.wav,6.1,1
base/val,soundscape_15478.wav,1.72,1
base/val,soundscape_3871.wav,0.77,1
base/val,soundscape_7240.wav,4.43,1
base/val,soundscape_25208.wav,8.05,1
base/val,soundscape_20938.wav,0.63,1
base/val,soundscape_12377.wav,4.0,1
base/val,soundscape_25154.wav,6.42,1
base/val,soundscape_5913.wav,2.07,1
base/val,soundscape_12640.wav,3.1,1
base/val,soundscape_1497.wav,1.9,1
base/val,soundscape_11083.wav,6.24,1
base/val,soundscape_29975.wav,8.96,1
base/val,soundscape_19837.wav,0.06,1
base/val,soundscape_4248.wav,5.11,1
base/val,soundscape_16763.wav,8.13,1
base/val,soundscape_6626.wav,6.32,1
base/val,soundscape_17896.wav,2.31,1
base/val,soundscape_20307.wav,5.72,1
base/val,soundscape_25022.wav,2.0,1
base/val,soundscape_28585.wav,5.57,1
base/val,soundscape_3788.wav,1.11,1
base/val,soundscape_14312.wav,7.61,1
base/val,soundscape_16373.wav,2.6,1
base/val,soundscape_879.wav,0.79,1
base/val,soundscape_17974.wav,8.0,1
base/val,soundscape_23258.wav,9.0,1
base/val,soundscape_4439.wav,9.0,1
base/val,soundscape_29011.wav,7.72,1
base/val,soundscape_23451.wav,3.9,1
base/val,soundscape_4792.wav,6.41,1
base/val,soundscape_27974.wav,8.75,1
base/val,soundscape_22586.wav,4.21,1
base/val,soundscape_17263.wav,8.99,1
base/val,soundscape_12069.wav,8.26,1
base/val,soundscape_21140.wav,2.69,1
base/val,soundscape_17196.wav,6.38,1
base/val,soundscape_23788.wav,7.39,1
base/val,soundscape_19429.wav,4.76,1
base/val,soundscape_11085.wav,0.48,1
base/val,soundscape_13451.wav,5.87,1
base/val,soundscape_29318.wav,1.69,1
base/val,soundscape_17320.wav,2.19,1
base/val,soundscape_9954.wav,7.22,1
base/val,soundscape_11246.wav,5.34,1
base/val,soundscape_4346.wav,5.06,1
base/val,soundscape_12401.wav,8.46,1
base/val,soundscape_18360.wav,9.0,1
base/val,soundscape_17527.wav,8.87,1
base/val,soundscape_2760.wav,0.18,1
base/val,soundscape_25025.wav,4.48,1
base/val,soundscape_22364.wav,6.23,1
base/val,soundscape_24944.wav,5.37,1
base/val,soundscape_6489.wav,3.89,1
base/val,soundscape_15334.wav,5.55,1
base/val,soundscape_20218.wav,8.58,1
base/val,soundscape_12899.wav,4.23,1
base/val,soundscape_29744.wav,0.11,1
base/val,soundscape_8660.wav,7.92,1
base/val,soundscape_14179.wav,6.3,1
base/val,soundscape_14275.wav,6.02,1
base/val,soundscape_10739.wav,5.46,1
base/val,soundscape_9146.wav,7.63,1
base/val,soundscape_2951.wav,2.43,1
base/val,soundscape_20612.wav,4.16,1
base/val,soundscape_22197.wav,2.16,1
base/val,soundscape_16883.wav,8.25,1
base/val,soundscape_3840.wav,3.29,1
base/val,soundscape_558.wav,2.17,1
base/val,soundscape_7449.wav,9.0,1
base/val,soundscape_19267.wav,6.5,1
base/val,soundscape_23854.wav,1.6,1
base/val,soundscape_1007.wav,0.21,1
base/val,soundscape_26138.wav,3.62,1
base/val,soundscape_8469.wav,9.0,1
base/val,soundscape_449.wav,4.23,1
base/val,soundscape_5633.wav,7.72,1
base/val,soundscape_15127.wav,5.62,1
base/val,soundscape_18520.wav,7.53,1
base/val,soundscape_26759.wav,8.15,1
base/val,soundscape_19522.wav,4.79,1
base/val,soundscape_14361.wav,1.81,1
base/val,soundscape_24351.wav,6.55,1
base/val,soundscape_13097.wav,1.48,1
base/val,soundscape_21327.wav,2.56,1
base/val,soundscape_15006.wav,8.97,1
base/val,soundscape_25757.wav,0.88,1
base/val,soundscape_4528.wav,9.0,1
base/val,soundscape_15374.wav,7.57,1
base/val,soundscape_19486.wav,6.15,1
base/val,soundscape_13871.wav,8.8,1
base/val,soundscape_11858.wav,2.78,1
base/val,soundscape_12884.wav,4.35,1
base/val,soundscape_13645.wav,0.48,1
base/val,soundscape_3789.wav,7.19,1
base/val,soundscape_16722.wav,1.94,1
base/val,soundscape_13432.wav,6.46,2
base/val,soundscape_27526.wav,0.81,2
base/val,soundscape_28532.wav,8.36,2
base/val,soundscape_11262.wav,5.4,2
base/val,soundscape_22203.wav,0.81,2
base/val,soundscape_22512.wav,6.35,2
base/val,soundscape_15332.wav,7.49,2
base/val,soundscape_4042.wav,9.0,2
base/val,soundscape_11611.wav,0.0,2
base/val,soundscape_8392.wav,8.65,2
base/val,soundscape_2370.wav,1.09,2
base/val,soundscape_15483.wav,2.62,2
base/val,soundscape_19050.wav,7.37,2
base/val,soundscape_18108.wav,2.42,2
base/val,soundscape_29115.wav,9.0,2
base/val,soundscape_638.wav,7.08,2
base/val,soundscape_29220.wav,2.29,2
base/val,soundscape_12650.wav,0.0,2
base/val,soundscape_18685.wav,3.93,2
base/val,soundscape_19466.wav,9.0,2
base/val,soundscape_4410.wav,7.95,2
base/val,soundscape_12519.wav,2.63,2
base/val,soundscape_27287.wav,9.0,2
base/val,soundscape_9949.wav,3.01,2
base/val,soundscape_21554.wav,2.17,2
base/val,soundscape_22847.wav,0.52,2
base/val,soundscape_22237.wav,6.0,2
base/val,soundscape_20265.wav,1.64,2
base/val,soundscape_2244.wav,4.44,2
base/val,soundscape_4797.wav,0.12,2
base/val,soundscape_21062.wav,6.38,2
base/val,soundscape_27807.wav,9.0,2
base/val,soundscape_27066.wav,2.38,2
base/val,soundscape_26493.wav,1.9,2
base/val,soundscape_831.wav,6.14,2
base/val,soundscape_17655.wav,5.79,2
base/val,soundscape_11172.wav,8.7,2
base/val,soundscape_20647.wav,6.86,2
base/val,soundscape_20671.wav,8.62,2
base/val,soundscape_27424.wav,8.99,2
base/val,soundscape_24895.wav,0.45,2
base/val,soundscape_24434.wav,1.62,2
base/val,soundscape_17731.wav,7.71,2
base/val,soundscape_1880.wav,1.52,2
base/val,soundscape_4138.wav,6.37,2
base/val,soundscape_26221.wav,0.54,2
base/val,soundscape_3694.wav,1.75,2
base/val,soundscape_4715.wav,4.58,2
base/val,soundscape_7002.wav,8.54,2
base/val,soundscape_13905.wav,5.26,2
base/val,soundscape_5374.wav,3.88,2
base/val,soundscape_1454.wav,3.52,2
base/val,soundscape_15854.wav,6.77,2
base/val,soundscape_21664.wav,6.95,2
base/val,soundscape_23679.wav,6.78,2
base/val,soundscape_15323.wav,2.9,2
base/val,soundscape_4254.wav,2.04,2
base/val,soundscape_3339.wav,8.65,2
base/val,soundscape_23920.wav,2.43,2
base/val,soundscape_23374.wav,7.09,2
base/val,soundscape_16938.wav,4.24,2
base/val,soundscape_25018.wav,5.25,2
base/val,soundscape_4143.wav,3.02,2
base/val,soundscape_18242.wav,2.41,2
base/val,soundscape_23993.wav,0.0,2
base/val,soundscape_4504.wav,3.39,2
base/val,soundscape_12174.wav,0.93,2
base/val,soundscape_24629.wav,7.66,2
base/val,soundscape_15181.wav,8.34,2
base/val,soundscape_28111.wav,3.6,2
base/val,soundscape_5952.wav,4.71,2
base/val,soundscape_26.wav,6.74,2
base/val,soundscape_25207.wav,3.49,2
base/val,soundscape_16422.wav,5.95,2
base/val,soundscape_24239.wav,5.12,2
base/val,soundscape_25995.wav,3.76,2
base/val,soundscape_12993.wav,2.21,2
base/val,soundscape_20458.wav,3.93,2
base/val,soundscape_19778.wav,7.74,2
base/val,soundscape_18158.wav,6.89,2
base/val,soundscape_10877.wav,0.09,2
base/val,soundscape_19362.wav,0.91,2
base/val,soundscape_9259.wav,8.79,2
base/val,soundscape_6378.wav,1.15,2
base/val,soundscape_12623.wav,7.01,2
base/val,soundscape_5317.wav,8.43,2
base/val,soundscape_18689.wav,7.13,2
base/val,soundscape_16798.wav,8.89,2
base/val,soundscape_11880.wav,5.36,2
base/val,soundscape_1434.wav,1.87,2
base/val,soundscape_11761.wav,0.11,2
base/val,soundscape_14520.wav,4.56,2
base/val,soundscape_28666.wav,5.52,2
base/val,soundscape_16138.wav,3.34,2
base/val,soundscape_7988.wav,3.35,2
base/val,soundscape_27880.wav,9.0,2
base/val,soundscape_17392.wav,4.68,2
base/val,soundscape_2513.wav,6.34,2
base/val,soundscape_18482.wav,8.57,2
base/val,soundscape_28129.wav,5.23,2
base/val,soundscape_8934.wav,2.16,2
base/val,soundscape_13250.wav,5.93,2
base/val,soundscape_20787.wav,9.0,2
base/val,soundscape_13751.wav,4.53,2
base/val,soundscape_13999.wav,7.59,2
base/val,soundscape_27080.wav,8.26,2
base/val,soundscape_29466.wav,0.3,2
base/val,soundscape_24890.wav,3.45,2
base/val,soundscape_24995.wav,0.81,2
base/val,soundscape_9202.wav,3.31,2
base/val,soundscape_15738.wav,2.0,2
base/val,soundscape_2190.wav,8.41,2
base/val,soundscape_25560.wav,6.99,2
base/val,soundscape_22684.wav,0.96,2
base/val,soundscape_9411.wav,1.42,2
base/val,soundscape_4278.wav,9.0,2
base/val,soundscape_7280.wav,7.62,2
base/val,soundscape_27738.wav,3.03,2
base/val,soundscape_29984.wav,9.0,2
base/val,soundscape_16007.wav,8.7,2
base/val,soundscape_5146.wav,1.93,2
base/val,soundscape_13825.wav,8.6,2
base/val,soundscape_16572.wav,1.3,2
base/val,soundscape_19257.wav,5.7,2
base/val,soundscape_12047.wav,6.13,2
base/val,soundscape_11534.wav,3.08,2
base/val,soundscape_15166.wav,1.12,2
base/val,soundscape_29944.wav,1.93,2
base/val,soundscape_367.wav,6.4,2
base/val,soundscape_2377.wav,6.69,2
base/val,soundscape_12988.wav,8.67,2
base/val,soundscape_17607.wav,3.41,2
base/val,soundscape_6549.wav,0.09,2
base/val,soundscape_28375.wav,8.06,2
base/val,soundscape_20576.wav,6.77,2
base/val,soundscape_28158.wav,4.54,2
base/val,soundscape_26793.wav,4.62,2
base/val,soundscape_21412.wav,0.19,2
base/val,soundscape_15154.wav,4.77,2
base/val,soundscape_26021.wav,4.1,2
base/val,soundscape_29311.wav,3.66,2
base/val,soundscape_27692.wav,8.84,2
base/val,soundscape_12122.wav,0.09,2
base/val,soundscape_6589.wav,3.7,2
base/val,soundscape_19201.wav,6.39,2
base/val,soundscape_23579.wav,8.57,2
base/val,soundscape_28025.wav,8.58,2
base/val,soundscape_14399.wav,0.91,2
base/val,soundscape_22556.wav,1.21,2
base/val,soundscape_21979.wav,6.32,2
base/val,soundscape_5248.wav,8.84,2
base/val,soundscape_14590.wav,8.86,2
base/val,soundscape_22686.wav,3.48,2
base/val,soundscape_11759.wav,8.41,2
base/val,soundscape_28204.wav,6.7,2
base/val,soundscape_29865.wav,2.31,2
base/val,soundscape_4824.wav,8.72,2
base/val,soundscape_20098.wav,6.67,2
base/val,soundscape_21838.wav,8.37,2
base/val,soundscape_14265.wav,0.11,2
base/val,soundscape_10719.wav,7.91,2
base/val,soundscape_14896.wav,1.14,2
base/val,soundscape_28906.wav,3.37,2
base/val,soundscape_21793.wav,0.11,2
base/val,soundscape_3326.wav,6.63,2
base/val,soundscape_2064.wav,4.5,2
base/val,soundscape_16563.wav,9.0,2
base/val,soundscape_9201.wav,1.6,2
base/val,soundscape_29934.wav,8.3,2
base/val,soundscape_22438.wav,5.88,2
base/val,soundscape_5131.wav,0.59,2
base/val,soundscape_14701.wav,5.9,2
base/val,soundscape_13237.wav,6.59,2
base/val,soundscape_29578.wav,8.57,2
base/val,soundscape_24817.wav,9.0,2
base/val,soundscape_8055.wav,6.06,2
base/val,soundscape_29032.wav,3.55,2
base/val,soundscape_27046.wav,5.04,2
base/val,soundscape_10317.wav,3.13,2
base/val,soundscape_13119.wav,4.39,2
base/val,soundscape_14763.wav,7.97,2
base/val,soundscape_8527.wav,6.26,2
base/val,soundscape_3327.wav,6.93,2
base/val,soundscape_8030.wav,0.76,2
base/val,soundscape_13768.wav,4.85,2
base/val,soundscape_7891.wav,7.06,2
base/val,soundscape_25674.wav,3.53,2
base/val,soundscape_10183.wav,0.8,2
base/val,soundscape_19290.wav,3.17,2
base/val,soundscape_9801.wav,4.31,2
base/val,soundscape_21229.wav,2.67,2
base/val,soundscape_27453.wav,6.89,2
base/val,soundscape_10305.wav,0.38,2
base/val,soundscape_28841.wav,5.88,2
base/val,soundscape_6726.wav,6.65,2
base/val,soundscape_6375.wav,4.93,2
base/val,soundscape_16236.wav,4.88,2
base/val,soundscape_13128.wav,7.42,2
base/val,soundscape_10279.wav,5.48,2
base/val,soundscape_24838.wav,1.86,2
base/val,soundscape_2811.wav,4.6,3
base/val,soundscape_19685.wav,0.82,3
base/val,soundscape_18116.wav,9.0,3
base/val,soundscape_24242.wav,2.73,3
base/val,soundscape_25111.wav,1.56,3
base/val,soundscape_27084.wav,8.16,3
base/val,soundscape_726.wav,8.87,3
base/val,soundscape_29512.wav,9.0,3
base/val,soundscape_22740.wav,3.3,3
base/val,soundscape_7887.wav,3.3,3
base/val,soundscape_17575.wav,0.0,3
base/val,soundscape_18832.wav,5.1,3
base/val,soundscape_14542.wav,5.62,3
base/val,soundscape_14341.wav,2.42,3
base/val,soundscape_25256.wav,1.24,3
base/val,soundscape_24635.wav,9.0,3
base/val,soundscape_22504.wav,7.84,3
base/val,soundscape_7957.wav,6.6,3
base/val,soundscape_4106.wav,7.29,3
base/val,soundscape_8300.wav,5.57,3
base/val,soundscape_8748.wav,7.63,3
base/val,soundscape_15167.wav,7.45,3
base/val,soundscape_20749.wav,8.91,3
base/val,soundscape_20793.wav,7.6,3
base/val,soundscape_28983.wav,2.27,3
base/val,soundscape_12211.wav,1.39,3
base/val,soundscape_15510.wav,5.57,3
base/val,soundscape_4597.wav,2.54,3
base/val,soundscape_8841.wav,6.01,3
base/val,soundscape_17880.wav,6.77,3
base/val,soundscape_7053.wav,5.23,3
base/val,soundscape_9958.wav,3.63,3
base/val,soundscape_16355.wav,1.49,3
base/val,soundscape_11455.wav,1.12,3
base/val,soundscape_11128.wav,6.74,3
base/val,soundscape_21514.wav,8.24,3
base/val,soundscape_19503.wav,7.1,3
base/val,soundscape_10237.wav,0.41,3
base/val,soundscape_24042.wav,1.66,3
base/val,soundscape_22259.wav,6.12,3
base/val,soundscape_14416.wav,7.15,3
base/val,soundscape_22290.wav,5.76,3
base/val,soundscape_22341.wav,7.33,3
base/val,soundscape_26911.wav,8.65,3
base/val,soundscape_26570.wav,3.77,3
base/val,soundscape_16801.wav,0.22,3
base/val,soundscape_29372.wav,0.64,3
base/val,soundscape_9077.wav,8.05,3
base/val,soundscape_11267.wav,6.41,3
base/val,soundscape_22201.wav,8.37,3
base/val,soundscape_11746.wav,8.54,3
base/val,soundscape_609.wav,0.43,3
base/val,soundscape_7718.wav,5.07,3
base/val,soundscape_15321.wav,1.85,3
base/val,soundscape_25973.wav,1.58,3
base/val,soundscape_9272.wav,8.41,3
base/val,soundscape_8992.wav,2.18,3
base/val,soundscape_6204.wav,3.69,3
base/val,soundscape_21391.wav,7.61,3
base/val,soundscape_27109.wav,3.83,3
base/val,soundscape_27326.wav,1.7,3
base/val,soundscape_17807.wav,2.06,3
base/val,soundscape_13005.wav,8.68,3
base/val,soundscape_12553.wav,7.64,3
base/val,soundscape_21064.wav,5.4,3
