data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_29048.wav,7.27,1
base/test,soundscape_5114.wav,2.86,1
base/test,soundscape_13378.wav,2.43,1
base/test,soundscape_17114.wav,6.1,1
base/test,soundscape_25039.wav,2.45,1
base/test,soundscape_17804.wav,9.0,1
base/test,soundscape_27621.wav,5.27,1
base/test,soundscape_27220.wav,6.81,1
base/test,soundscape_21295.wav,4.93,1
base/test,soundscape_6305.wav,0.25,1
base/test,soundscape_20803.wav,8.28,1
base/test,soundscape_20785.wav,7.08,1
base/test,soundscape_23383.wav,5.59,1
base/test,soundscape_9207.wav,7.41,1
base/test,soundscape_12735.wav,2.85,1
base/test,soundscape_11307.wav,3.75,1
base/test,soundscape_13166.wav,1.03,1
base/test,soundscape_29007.wav,1.74,1
base/test,soundscape_26588.wav,8.97,1
base/test,soundscape_16377.wav,2.22,1
base/test,soundscape_10771.wav,3.14,1
base/test,soundscape_13284.wav,4.25,1
base/test,soundscape_16485.wav,7.8,1
base/test,soundscape_7235.wav,0.37,1
base/test,soundscape_28120.wav,7.41,1
base/test,soundscape_8108.wav,9.0,1
base/test,soundscape_5530.wav,0.96,1
base/test,soundscape_9250.wav,1.71,1
base/test,soundscape_1919.wav,6.24,1
base/test,soundscape_25266.wav,3.36,1
base/test,soundscape_1509.wav,3.55,1
base/test,soundscape_14162.wav,4.83,1
base/test,soundscape_11273.wav,3.12,1
base/test,soundscape_20989.wav,4.68,1
base/test,soundscape_97.wav,3.43,1
base/test,soundscape_16993.wav,5.39,1
base/test,soundscape_3575.wav,7.11,1
base/test,soundscape_19754.wav,0.64,1
base/test,soundscape_13160.wav,7.13,1
base/test,soundscape_2899.wav,6.49,1
base/test,soundscape_20940.wav,7.71,1
base/test,soundscape_25371.wav,4.51,1
base/test,soundscape_20780.wav,2.52,1
base/test,soundscape_3117.wav,8.39,1
base/test,soundscape_3568.wav,2.63,1
base/test,soundscape_11022.wav,4.16,1
base/test,soundscape_25566.wav,4.0,1
base/test,soundscape_27620.wav,1.27,1
base/test,soundscape_15147.wav,6.52,1
base/test,soundscape_9536.wav,7.16,1
base/test,soundscape_7344.wav,3.51,1
base/test,soundscape_4365.wav,0.69,1
base/test,soundscape_4450.wav,1.28,1
base/test,soundscape_7035.wav,9.0,1
base/test,soundscape_13588.wav,4.98,1
base/test,soundscape_9832.wav,1.83,1
base/test,soundscape_29578.wav,7.08,1
base/test,soundscape_6863.wav,0.06,1
base/test,soundscape_7156.wav,6.81,1
base/test,soundscape_16430.wav,4.43,1
base/test,soundscape_16235.wav,2.3,1
base/test,soundscape_25694.wav,7.04,1
base/test,soundscape_20235.wav,8.44,1
base/test,soundscape_16445.wav,7.11,1
base/test,soundscape_23547.wav,0.42,1
base/test,soundscape_27258.wav,3.11,1
base/test,soundscape_12762.wav,0.56,1
base/test,soundscape_4976.wav,7.42,1
base/test,soundscape_13867.wav,8.05,1
base/test,soundscape_13175.wav,3.51,1
base/test,soundscape_2557.wav,2.39,1
base/test,soundscape_15552.wav,3.64,1
base/test,soundscape_21667.wav,0.91,1
base/test,soundscape_13802.wav,0.19,1
base/test,soundscape_24803.wav,5.93,1
base/test,soundscape_26307.wav,6.09,1
base/test,soundscape_21206.wav,9.0,1
base/test,soundscape_3317.wav,0.37,1
base/test,soundscape_28319.wav,5.19,1
base/test,soundscape_10667.wav,0.0,1
base/test,soundscape_9576.wav,2.39,1
base/test,soundscape_19168.wav,9.0,1
base/test,soundscape_29885.wav,4.32,1
base/test,soundscape_19663.wav,7.78,1
base/test,soundscape_25489.wav,4.98,1
base/test,soundscape_20583.wav,0.39,1
base/test,soundscape_29304.wav,6.73,1
base/test,soundscape_8612.wav,8.77,1
base/test,soundscape_819.wav,3.39,1
base/test,soundscape_23386.wav,6.2,1
base/test,soundscape_18064.wav,7.82,1
base/test,soundscape_8205.wav,6.78,1
base/test,soundscape_16089.wav,0.2,1
base/test,soundscape_14132.wav,7.18,1
base/test,soundscape_26206.wav,6.97,1
base/test,soundscape_25943.wav,4.85,1
base/test,soundscape_28100.wav,7.86,1
base/test,soundscape_16861.wav,8.67,2
base/test,soundscape_7354.wav,4.88,2
base/test,soundscape_19501.wav,6.68,2
base/test,soundscape_9147.wav,2.61,2
base/test,soundscape_22299.wav,1.66,2
base/test,soundscape_5209.wav,8.0,2
base/test,soundscape_13226.wav,3.01,2
base/test,soundscape_22125.wav,7.92,2
base/test,soundscape_20623.wav,3.28,2
base/test,soundscape_28867.wav,0.99,2
base/test,soundscape_4774.wav,5.28,2
base/test,soundscape_20785.wav,3.95,2
base/test,soundscape_3437.wav,4.68,2
base/test,soundscape_11202.wav,2.67,2
base/test,soundscape_14809.wav,3.94,2
base/test,soundscape_6914.wav,2.23,2
base/test,soundscape_26633.wav,3.08,2
base/test,soundscape_18656.wav,6.48,2
base/test,soundscape_14462.wav,1.9,2
base/test,soundscape_8375.wav,5.69,2
base/test,soundscape_7153.wav,4.04,2
base/test,soundscape_20215.wav,8.44,2
base/test,soundscape_21120.wav,7.09,2
base/test,soundscape_17953.wav,1.3,2
base/test,soundscape_5550.wav,9.0,2
base/test,soundscape_3699.wav,8.37,2
base/test,soundscape_19156.wav,0.75,2
base/test,soundscape_12344.wav,0.19,2
base/test,soundscape_8155.wav,6.31,2
base/test,soundscape_3357.wav,3.36,2
base/test,soundscape_11621.wav,5.39,2
base/test,soundscape_23362.wav,8.19,2
base/test,soundscape_7734.wav,4.63,2
base/test,soundscape_14596.wav,2.5,2
base/test,soundscape_5787.wav,8.5,2
base/test,soundscape_28807.wav,1.34,2
base/test,soundscape_13037.wav,1.72,2
base/test,soundscape_10987.wav,0.94,2
base/test,soundscape_29418.wav,1.52,2
base/test,soundscape_4120.wav,4.27,2
base/test,soundscape_18851.wav,7.91,2
base/test,soundscape_16465.wav,0.76,2
base/test,soundscape_7135.wav,9.0,2
base/test,soundscape_7204.wav,0.84,2
base/test,soundscape_26593.wav,3.08,2
base/test,soundscape_26387.wav,8.38,2
base/test,soundscape_16546.wav,3.26,2
base/test,soundscape_1726.wav,6.04,2
base/test,soundscape_9778.wav,3.27,2
base/test,soundscape_14708.wav,5.79,2
base/test,soundscape_22893.wav,3.05,2
base/test,soundscape_3536.wav,3.8,2
base/test,soundscape_28348.wav,8.56,2
base/test,soundscape_3267.wav,8.16,2
base/test,soundscape_28440.wav,1.86,2
base/test,soundscape_18260.wav,5.92,2
base/test,soundscape_15412.wav,5.76,2
base/test,soundscape_2794.wav,7.74,2
base/test,soundscape_29545.wav,0.3,2
base/test,soundscape_7586.wav,7.42,2
base/test,soundscape_6985.wav,2.97,2
base/test,soundscape_6603.wav,7.96,2
base/test,soundscape_21570.wav,2.81,2
base/test,soundscape_16390.wav,6.77,2
base/test,soundscape_24641.wav,7.88,2
base/test,soundscape_29604.wav,9.0,2
base/test,soundscape_12971.wav,1.52,2
base/test,soundscape_13799.wav,0.06,2
base/test,soundscape_21248.wav,8.31,2
base/test,soundscape_6747.wav,2.03,2
base/test,soundscape_17619.wav,9.0,2
base/test,soundscape_792.wav,8.78,2
base/test,soundscape_13587.wav,0.03,2
base/test,soundscape_24716.wav,3.34,2
base/test,soundscape_27195.wav,7.54,2
base/test,soundscape_17913.wav,1.71,2
base/test,soundscape_3621.wav,1.36,2
base/test,soundscape_16990.wav,7.54,2
base/test,soundscape_483.wav,4.86,2
base/test,soundscape_2182.wav,6.04,2
base/test,soundscape_25764.wav,2.58,2
base/test,soundscape_3613.wav,3.23,2
base/test,soundscape_677.wav,1.0,2
base/test,soundscape_28487.wav,6.81,2
base/test,soundscape_773.wav,0.36,2
base/test,soundscape_24243.wav,6.27,2
base/test,soundscape_1391.wav,8.68,2
base/test,soundscape_27648.wav,7.43,2
base/test,soundscape_10022.wav,0.62,2
base/test,soundscape_19112.wav,6.65,2
base/test,soundscape_6379.wav,4.48,2
base/test,soundscape_27150.wav,2.12,2
base/test,soundscape_14902.wav,7.15,2
base/test,soundscape_11608.wav,1.1,2
base/test,soundscape_6149.wav,2.8,2
base/test,soundscape_25318.wav,6.1,2
base/test,soundscape_13463.wav,5.76,2
base/test,soundscape_29381.wav,0.0,2
base/test,soundscape_17691.wav,8.01,2
base/test,soundscape_9252.wav,0.74,2
base/test,soundscape_20290.wav,2.46,2
base/test,soundscape_23910.wav,5.61,2
base/test,soundscape_2449.wav,8.7,2
base/test,soundscape_21519.wav,8.29,2
base/test,soundscape_22639.wav,1.95,2
base/test,soundscape_13712.wav,3.8,2
base/test,soundscape_10406.wav,9.0,2
base/test,soundscape_29987.wav,2.38,2
base/test,soundscape_5834.wav,3.44,2
base/test,soundscape_14803.wav,0.04,2
base/test,soundscape_23675.wav,3.86,2
base/test,soundscape_9154.wav,5.51,2
base/test,soundscape_21264.wav,8.04,2
base/test,soundscape_18220.wav,6.05,2
base/test,soundscape_22110.wav,2.67,2
base/test,soundscape_1947.wav,0.64,2
base/test,soundscape_28923.wav,0.46,2
base/test,soundscape_20432.wav,7.81,2
base/test,soundscape_20732.wav,2.27,2
base/test,soundscape_2358.wav,2.89,2
base/test,soundscape_17347.wav,8.48,2
base/test,soundscape_17579.wav,0.1,2
base/test,soundscape_3353.wav,7.68,2
base/test,soundscape_25691.wav,3.62,2
base/test,soundscape_632.wav,6.04,2
base/test,soundscape_18652.wav,1.24,2
base/test,soundscape_6133.wav,4.31,2
base/test,soundscape_23649.wav,1.89,2
base/test,soundscape_14027.wav,7.56,2
base/test,soundscape_24871.wav,5.07,2
base/test,soundscape_21988.wav,0.94,2
base/test,soundscape_23678.wav,6.22,2
base/test,soundscape_19317.wav,3.54,2
base/test,soundscape_26241.wav,8.83,2
base/test,soundscape_12091.wav,1.52,2
base/test,soundscape_16827.wav,2.42,2
base/test,soundscape_19147.wav,4.76,2
base/test,soundscape_3464.wav,3.55,2
base/test,soundscape_7641.wav,8.44,2
base/test,soundscape_7439.wav,1.44,2
base/test,soundscape_24459.wav,5.72,2
base/test,soundscape_14926.wav,3.47,2
base/test,soundscape_8344.wav,8.3,2
base/test,soundscape_27514.wav,8.24,2
base/test,soundscape_196.wav,9.0,2
base/test,soundscape_26557.wav,3.81,2
base/test,soundscape_16023.wav,0.56,2
base/test,soundscape_847.wav,3.06,2
base/test,soundscape_28268.wav,5.64,2
base/test,soundscape_20566.wav,3.61,2
base/test,soundscape_12603.wav,4.25,2
base/test,soundscape_18597.wav,8.52,2
base/test,soundscape_10261.wav,1.5,2
base/test,soundscape_12201.wav,0.09,2
base/test,soundscape_16836.wav,0.42,2
base/test,soundscape_13697.wav,5.22,2
base/test,soundscape_12150.wav,1.16,2
base/test,soundscape_21927.wav,6.96,2
base/test,soundscape_17022.wav,0.92,2
base/test,soundscape_13305.wav,8.44,2
base/test,soundscape_17571.wav,3.5,2
base/test,soundscape_5810.wav,1.61,2
base/test,soundscape_17066.wav,8.37,2
base/test,soundscape_21101.wav,4.82,2
base/test,soundscape_20081.wav,5.5,2
base/test,soundscape_20308.wav,1.71,2
base/test,soundscape_23150.wav,2.52,2
base/test,soundscape_2848.wav,6.72,2
base/test,soundscape_4228.wav,2.96,2
base/test,soundscape_4029.wav,7.03,2
base/test,soundscape_1291.wav,2.43,2
base/test,soundscape_27719.wav,3.8,2
base/test,soundscape_5411.wav,0.05,2
base/test,soundscape_4765.wav,7.61,2
base/test,soundscape_15010.wav,2.62,2
base/test,soundscape_16638.wav,7.56,2
base/test,soundscape_25312.wav,7.16,2
base/test,soundscape_410.wav,1.17,2
base/test,soundscape_5679.wav,6.38,2
base/test,soundscape_4507.wav,2.68,2
base/test,soundscape_6489.wav,7.29,2
base/test,soundscape_8750.wav,8.74,2
base/test,soundscape_1678.wav,5.23,2
base/test,soundscape_4650.wav,7.05,2
base/test,soundscape_4591.wav,8.14,2
base/test,soundscape_18191.wav,6.24,2
base/test,soundscape_17756.wav,7.35,2
base/test,soundscape_24775.wav,2.82,2
base/test,soundscape_20514.wav,3.94,2
base/test,soundscape_23328.wav,0.05,2
base/test,soundscape_23113.wav,7.45,2
base/test,soundscape_26558.wav,6.25,2
base/test,soundscape_6845.wav,3.69,2
base/test,soundscape_29188.wav,3.68,2
base/test,soundscape_2589.wav,3.46,2
base/test,soundscape_18861.wav,3.11,2
base/test,soundscape_11826.wav,0.98,2
base/test,soundscape_20390.wav,5.99,2
base/test,soundscape_16210.wav,6.18,2
base/test,soundscape_19119.wav,0.65,2
base/test,soundscape_17796.wav,0.56,3
base/test,soundscape_6862.wav,1.24,3
base/test,soundscape_14931.wav,8.99,3
base/test,soundscape_13385.wav,0.04,3
base/test,soundscape_24776.wav,3.16,3
base/test,soundscape_10805.wav,3.09,3
base/test,soundscape_205.wav,3.56,3
base/test,soundscape_17522.wav,3.16,3
base/test,soundscape_6614.wav,2.97,3
base/test,soundscape_12759.wav,0.85,3
base/test,soundscape_20569.wav,7.09,3
base/test,soundscape_19931.wav,0.09,3
base/test,soundscape_11761.wav,0.09,3
base/test,soundscape_10907.wav,7.28,3
base/test,soundscape_8672.wav,8.22,3
base/test,soundscape_24589.wav,8.49,3
base/test,soundscape_28321.wav,3.9,3
base/test,soundscape_10675.wav,1.19,3
base/test,soundscape_3928.wav,6.8,3
base/test,soundscape_27416.wav,4.72,3
base/test,soundscape_14371.wav,2.41,3
base/test,soundscape_12492.wav,7.43,3
base/test,soundscape_14975.wav,6.13,3
base/test,soundscape_10525.wav,1.38,3
base/test,soundscape_24284.wav,2.35,3
base/test,soundscape_20738.wav,6.46,3
base/test,soundscape_27378.wav,3.65,3
base/test,soundscape_28365.wav,8.54,3
base/test,soundscape_26857.wav,8.44,3
base/test,soundscape_13615.wav,7.39,3
base/test,soundscape_5870.wav,5.93,3
base/test,soundscape_26381.wav,4.06,3
base/test,soundscape_623.wav,8.24,3
base/test,soundscape_5222.wav,0.85,3
base/test,soundscape_25940.wav,3.87,3
base/test,soundscape_12747.wav,6.67,3
base/test,soundscape_29607.wav,7.7,3
base/test,soundscape_3334.wav,0.01,3
base/test,soundscape_26413.wav,2.61,3
base/test,soundscape_7153.wav,4.9,3
base/test,soundscape_27057.wav,4.21,3
base/test,soundscape_15976.wav,1.71,3
base/test,soundscape_5826.wav,1.5,3
base/test,soundscape_23199.wav,7.0,3
base/test,soundscape_22269.wav,3.69,3
base/test,soundscape_24287.wav,2.29,3
base/test,soundscape_14627.wav,1.1,3
base/test,soundscape_3603.wav,7.73,3
base/test,soundscape_9884.wav,5.72,3
base/test,soundscape_1329.wav,2.76,3
base/test,soundscape_12346.wav,2.97,3
base/test,soundscape_2043.wav,7.02,3
base/test,soundscape_29526.wav,1.26,3
base/test,soundscape_12289.wav,1.39,3
base/test,soundscape_5833.wav,1.23,3
base/test,soundscape_6666.wav,1.62,3
base/test,soundscape_14357.wav,7.52,3
base/test,soundscape_25573.wav,0.77,3
base/test,soundscape_28332.wav,0.0,3
base/test,soundscape_6383.wav,9.0,3
base/test,soundscape_18480.wav,5.13,3
base/test,soundscape_28483.wav,5.57,3
base/test,soundscape_17085.wav,5.76,3
base/test,soundscape_13820.wav,5.42,3
base/test,soundscape_13255.wav,7.91,3
