class_split,data_split,filename,start_time,labels
novel-test,test,soundscape_7793.wav,3.73,"[75, 87]"
novel-test,test,soundscape_7793.wav,6.33,[78]
novel-test,test,soundscape_7793.wav,7.23,"[81, 78]"
novel-test,test,soundscape_7708.wav,1.47,[75]
novel-test,test,soundscape_7708.wav,3.12,[88]
novel-test,test,soundscape_7708.wav,5.62,[85]
novel-test,test,soundscape_2252.wav,6.98,[78]
novel-test,test,soundscape_5148.wav,2.51,[78]
novel-test,test,soundscape_5148.wav,3.4,[82]
novel-test,test,soundscape_5148.wav,6.44,[88]
novel-test,test,soundscape_4529.wav,2.41,"[80, 86]"
novel-test,test,soundscape_4529.wav,2.19,[86]
novel-test,test,soundscape_4529.wav,2.79,"[80, 84]"
novel-test,test,soundscape_3494.wav,1.1,[87]
novel-test,test,soundscape_3494.wav,2.19,[81]
novel-test,test,soundscape_3494.wav,3.04,"[81, 78]"
novel-test,test,soundscape_3494.wav,5.38,[88]
novel-test,test,soundscape_7427.wav,5.9,[74]
novel-test,test,soundscape_576.wav,2.19,[76]
novel-test,test,soundscape_576.wav,8.22,[78]
novel-test,test,soundscape_576.wav,9.0,[75]
novel-test,test,soundscape_3090.wav,3.28,[76]
novel-test,test,soundscape_3430.wav,0.58,[77]
novel-test,test,soundscape_3904.wav,7.17,[86]
novel-test,test,soundscape_3904.wav,8.9,[79]
novel-test,test,soundscape_7214.wav,3.88,[75]
novel-test,test,soundscape_7214.wav,6.73,"[75, 87]"
novel-test,test,soundscape_7214.wav,7.54,"[87, 79]"
novel-test,test,soundscape_1734.wav,0.43,[87]
novel-test,test,soundscape_1734.wav,1.55,[88]
novel-test,test,soundscape_1734.wav,2.14,"[88, 81]"
novel-test,test,soundscape_1734.wav,3.16,"[81, 82]"
novel-test,test,soundscape_1734.wav,9.0,[75]
novel-test,test,soundscape_6599.wav,4.07,[78]
novel-test,test,soundscape_6599.wav,6.57,[83]
novel-test,test,soundscape_6599.wav,7.29,[74]
novel-test,test,soundscape_2985.wav,1.51,[85]
novel-test,test,soundscape_7997.wav,5.74,[77]
novel-test,test,soundscape_5596.wav,1.43,[75]
novel-test,test,soundscape_5596.wav,2.67,[88]
novel-test,test,soundscape_5596.wav,6.29,[84]
novel-test,test,soundscape_5596.wav,7.34,"[78, 79]"
novel-test,test,soundscape_5596.wav,7.62,"[78, 79]"
novel-test,test,soundscape_6786.wav,1.63,[79]
novel-test,test,soundscape_720.wav,6.96,[77]
novel-test,test,soundscape_720.wav,8.44,"[77, 78]"
novel-test,test,soundscape_7478.wav,0.29,[87]
novel-test,test,soundscape_7478.wav,2.98,[84]
novel-test,test,soundscape_7478.wav,3.45,"[84, 78]"
novel-test,test,soundscape_5197.wav,2.69,[88]
novel-test,test,soundscape_5197.wav,7.2,[74]
novel-test,test,soundscape_5197.wav,7.86,[80]
novel-test,test,soundscape_5197.wav,8.45,"[80, 85]"
novel-test,test,soundscape_5570.wav,8.57,"[75, 77]"
novel-test,test,soundscape_5570.wav,8.83,"[75, 77]"
novel-test,test,soundscape_6138.wav,9.0,[79]
novel-test,test,soundscape_4478.wav,2.21,[83]
novel-test,test,soundscape_4478.wav,6.94,[87]
novel-test,test,soundscape_4478.wav,8.15,[80]
novel-test,test,soundscape_6399.wav,1.2,[88]
novel-test,test,soundscape_6399.wav,9.0,[86]
novel-test,test,soundscape_4449.wav,2.3,[74]
novel-test,test,soundscape_2242.wav,3.15,[74]
novel-test,test,soundscape_77.wav,3.99,[88]
novel-test,test,soundscape_77.wav,4.05,"[88, 78]"
novel-test,test,soundscape_77.wav,7.51,[82]
novel-test,test,soundscape_77.wav,7.94,"[81, 82]"
novel-test,test,soundscape_77.wav,9.0,[79]
novel-test,test,soundscape_973.wav,5.27,[82]
novel-test,test,soundscape_973.wav,6.73,[80]
novel-test,test,soundscape_5482.wav,1.98,[77]
novel-test,test,soundscape_5482.wav,7.73,[78]
novel-test,test,soundscape_890.wav,1.17,[82]
novel-test,test,soundscape_4877.wav,0.0,[74]
novel-test,test,soundscape_6153.wav,9.0,[84]
novel-test,test,soundscape_99.wav,1.87,[83]
novel-test,test,soundscape_99.wav,8.11,"[80, 87]"
novel-test,test,soundscape_99.wav,8.6,"[80, 87]"
novel-test,test,soundscape_7731.wav,6.36,[79]
novel-test,test,soundscape_7731.wav,8.92,[85]
novel-test,test,soundscape_3110.wav,6.05,[78]
novel-test,test,soundscape_3110.wav,7.24,"[75, 78]"
novel-test,test,soundscape_423.wav,0.38,[75]
novel-test,test,soundscape_882.wav,1.68,[88]
novel-test,test,soundscape_6925.wav,1.77,[81]
novel-test,test,soundscape_6925.wav,4.59,[75]
novel-test,test,soundscape_6704.wav,0.15,[88]
novel-test,test,soundscape_6704.wav,9.0,"[80, 78]"
novel-test,test,soundscape_942.wav,0.1,[84]
novel-test,test,soundscape_942.wav,2.78,[80]
novel-test,test,soundscape_942.wav,4.39,[83]
novel-test,test,soundscape_942.wav,4.95,"[83, 79]"
novel-test,test,soundscape_6261.wav,0.03,[88]
novel-test,test,soundscape_6261.wav,7.33,[80]
novel-test,test,soundscape_1637.wav,8.64,"[84, 79]"
novel-test,test,soundscape_1637.wav,8.86,"[84, 79]"
novel-test,test,soundscape_7161.wav,6.67,[78]
novel-test,test,soundscape_5227.wav,1.06,[77]
novel-test,test,soundscape_5227.wav,8.5,[84]
novel-test,test,soundscape_4099.wav,1.11,[83]
novel-test,test,soundscape_4099.wav,1.84,"[83, 77]"
novel-test,test,soundscape_4099.wav,7.13,[81]
novel-test,test,soundscape_1556.wav,1.27,[79]
novel-test,test,soundscape_1556.wav,9.0,[85]
novel-test,test,soundscape_395.wav,4.8,[79]
novel-test,test,soundscape_1278.wav,1.27,[85]
novel-test,test,soundscape_7537.wav,6.35,[77]
novel-test,test,soundscape_6565.wav,2.2,[88]
novel-test,test,soundscape_176.wav,7.23,[78]
novel-test,test,soundscape_7716.wav,4.2,[79]
novel-test,test,soundscape_633.wav,5.32,[80]
novel-test,test,soundscape_633.wav,6.42,[84]
novel-test,test,soundscape_6137.wav,1.35,[75]
novel-test,test,soundscape_6137.wav,3.71,"[75, 79]"
novel-test,test,soundscape_6137.wav,5.5,[76]
novel-test,test,soundscape_6137.wav,6.14,[87]
novel-test,test,soundscape_6137.wav,6.99,[80]
novel-test,test,soundscape_5900.wav,0.0,[85]
novel-test,test,soundscape_5900.wav,3.03,[74]
novel-test,test,soundscape_3787.wav,3.23,[79]
novel-test,test,soundscape_3787.wav,5.24,"[78, 79]"
novel-test,test,soundscape_4427.wav,2.05,[80]
novel-test,test,soundscape_4427.wav,4.11,[79]
novel-test,test,soundscape_4427.wav,7.23,[74]
novel-test,test,soundscape_4067.wav,2.34,[75]
novel-test,test,soundscape_6098.wav,1.55,"[75, 76]"
novel-test,test,soundscape_6098.wav,1.73,"[75, 76]"
novel-test,test,soundscape_1146.wav,6.69,[75]
novel-test,test,soundscape_7238.wav,1.35,[83]
novel-test,test,soundscape_7238.wav,2.06,"[83, 86]"
novel-test,test,soundscape_343.wav,4.72,[74]
novel-test,test,soundscape_3893.wav,5.94,[87]
novel-test,test,soundscape_3893.wav,6.21,"[87, 79]"
novel-test,test,soundscape_3893.wav,8.12,[86]
novel-test,test,soundscape_7864.wav,5.99,[80]
novel-test,test,soundscape_7864.wav,7.48,"[80, 81]"
novel-test,test,soundscape_4039.wav,2.3,[76]
novel-test,test,soundscape_4039.wav,3.59,"[76, 85]"
novel-test,test,soundscape_4039.wav,7.11,[84]
novel-test,test,soundscape_4039.wav,8.53,"[74, 79]"
novel-test,test,soundscape_4039.wav,8.99,"[74, 79]"
novel-test,test,soundscape_6093.wav,6.39,[77]
novel-test,test,soundscape_6093.wav,6.8,"[76, 77]"
novel-test,test,soundscape_4034.wav,4.68,[80]
novel-test,test,soundscape_6440.wav,7.72,[84]
novel-test,test,soundscape_1310.wav,6.42,[86]
novel-test,test,soundscape_7540.wav,1.67,[79]
novel-test,test,soundscape_4592.wav,8.66,[82]
novel-test,test,soundscape_3624.wav,1.1,[77]
novel-test,test,soundscape_3624.wav,2.65,"[74, 83]"
novel-test,test,soundscape_3624.wav,2.76,"[74, 83]"
novel-test,test,soundscape_3624.wav,3.57,[86]
novel-test,test,soundscape_3624.wav,7.59,[87]
novel-test,test,soundscape_7624.wav,4.15,[85]
novel-test,test,soundscape_7624.wav,5.48,[80]
novel-test,test,soundscape_7624.wav,6.43,"[80, 83]"
novel-test,test,soundscape_7624.wav,8.62,[86]
novel-test,test,soundscape_7624.wav,9.0,"[74, 86]"
novel-test,test,soundscape_1145.wav,2.16,[74]
novel-test,test,soundscape_4113.wav,7.92,[74]
novel-test,test,soundscape_5955.wav,6.21,[80]
novel-test,test,soundscape_5955.wav,7.41,"[80, 74]"
novel-test,test,soundscape_5095.wav,2.73,[85]
novel-test,test,soundscape_5095.wav,4.11,"[82, 85]"
novel-test,test,soundscape_5095.wav,4.93,"[82, 83]"
novel-test,test,soundscape_5012.wav,2.54,[77]
novel-test,test,soundscape_482.wav,7.97,[83]
novel-test,test,soundscape_7727.wav,2.45,[86]
novel-test,test,soundscape_7727.wav,3.49,[79]
novel-test,test,soundscape_7727.wav,3.85,"[75, 79]"
novel-test,test,soundscape_7727.wav,7.36,[76]
novel-test,test,soundscape_7727.wav,8.7,[83]
novel-test,test,soundscape_6200.wav,2.87,[83]
novel-test,test,soundscape_5483.wav,6.93,[80]
novel-test,test,soundscape_6546.wav,1.07,[79]
novel-test,test,soundscape_2298.wav,0.97,[82]
novel-test,test,soundscape_3607.wav,1.07,[81]
novel-test,test,soundscape_3607.wav,7.03,[76]
novel-test,test,soundscape_3607.wav,7.43,"[80, 76]"
novel-test,test,soundscape_3607.wav,7.65,"[80, 82, 76]"
novel-test,test,soundscape_3607.wav,9.0,[87]
novel-test,test,soundscape_7998.wav,1.34,[81]
novel-test,test,soundscape_7998.wav,4.05,[74]
novel-test,test,soundscape_7998.wav,5.87,[83]
novel-test,test,soundscape_532.wav,2.88,[79]
novel-test,test,soundscape_7177.wav,0.52,[80]
novel-test,test,soundscape_7177.wav,1.11,"[80, 74]"
novel-test,test,soundscape_7177.wav,4.61,[76]
novel-test,test,soundscape_7177.wav,8.06,[81]
novel-test,test,soundscape_3200.wav,8.26,[79]
novel-test,test,soundscape_5978.wav,6.22,[78]
novel-test,test,soundscape_5978.wav,8.13,[86]
novel-test,test,soundscape_2920.wav,0.77,[74]
novel-test,test,soundscape_2920.wav,7.98,"[81, 76]"
novel-test,test,soundscape_2920.wav,8.14,"[81, 76]"
novel-test,test,soundscape_5036.wav,0.67,[84]
novel-test,test,soundscape_5581.wav,3.03,"[74, 84]"
novel-test,test,soundscape_5581.wav,3.4,"[74, 84]"
novel-test,test,soundscape_5581.wav,6.02,[87]
novel-test,test,soundscape_5581.wav,8.1,[83]
novel-test,test,soundscape_3885.wav,2.15,[80]
novel-test,test,soundscape_3885.wav,2.94,"[80, 76]"
novel-test,test,soundscape_3885.wav,6.35,[84]
novel-test,test,soundscape_4694.wav,0.59,[74]
novel-test,test,soundscape_4694.wav,4.83,[76]
novel-test,test,soundscape_5316.wav,3.97,[77]
novel-test,test,soundscape_1023.wav,5.32,"[82, 85]"
novel-test,test,soundscape_1023.wav,5.57,"[82, 85]"
novel-test,test,soundscape_3750.wav,0.0,[74]
novel-test,test,soundscape_3750.wav,4.04,[88]
novel-test,test,soundscape_3093.wav,2.23,[79]
novel-test,test,soundscape_3484.wav,6.58,"[81, 74]"
novel-test,test,soundscape_3484.wav,6.73,"[81, 74]"
novel-test,test,soundscape_5198.wav,1.86,[78]
novel-test,test,soundscape_1476.wav,1.61,[81]
novel-test,test,soundscape_1476.wav,3.52,[75]
novel-test,test,soundscape_1476.wav,7.49,[87]
novel-test,test,soundscape_5920.wav,1.24,[77]
novel-test,test,soundscape_5920.wav,3.26,[85]
novel-test,test,soundscape_5920.wav,6.31,[79]
novel-test,test,soundscape_1370.wav,8.08,[82]
novel-test,test,soundscape_1604.wav,0.03,[85]
novel-test,test,soundscape_2073.wav,1.4,[88]
novel-test,test,soundscape_2073.wav,4.03,[81]
novel-test,test,soundscape_2073.wav,6.21,[78]
novel-test,test,soundscape_2073.wav,6.26,"[77, 78]"
novel-test,test,soundscape_2073.wav,6.97,"[77, 78, 87]"
novel-test,test,soundscape_6983.wav,8.01,[76]
novel-test,test,soundscape_618.wav,6.09,[87]
novel-test,test,soundscape_618.wav,6.48,"[76, 79, 87]"
novel-test,test,soundscape_618.wav,6.9,"[76, 79]"
novel-test,test,soundscape_618.wav,9.0,[77]
novel-test,test,soundscape_1605.wav,2.03,[79]
novel-test,test,soundscape_5560.wav,0.0,[74]
novel-test,test,soundscape_5560.wav,2.76,[85]
novel-test,test,soundscape_5560.wav,4.27,[83]
novel-test,test,soundscape_5560.wav,7.55,[88]
novel-test,test,soundscape_5560.wav,9.0,[86]
novel-test,test,soundscape_4000.wav,1.72,[81]
novel-test,test,soundscape_4000.wav,3.04,"[81, 76]"
novel-test,test,soundscape_4000.wav,4.59,[82]
novel-test,test,soundscape_4000.wav,7.41,[84]
novel-test,test,soundscape_4000.wav,8.43,"[84, 77]"
novel-test,test,soundscape_6785.wav,1.67,[82]
novel-test,test,soundscape_6785.wav,3.82,"[82, 87]"
novel-test,test,soundscape_6785.wav,4.35,"[86, 87]"
novel-test,test,soundscape_1209.wav,5.85,"[74, 83]"
novel-test,test,soundscape_1209.wav,6.2,"[74, 83]"
novel-test,test,soundscape_1209.wav,7.56,[77]
novel-test,test,soundscape_6322.wav,5.52,[75]
novel-test,test,soundscape_6322.wav,7.5,[81]
novel-test,test,soundscape_2491.wav,0.29,[78]
novel-test,test,soundscape_2491.wav,8.29,[88]
novel-test,test,soundscape_2491.wav,8.89,"[88, 77]"
novel-test,test,soundscape_4893.wav,3.06,"[81, 86]"
novel-test,test,soundscape_4893.wav,3.35,"[81, 86]"
novel-test,test,soundscape_4893.wav,4.75,[76]
novel-test,test,soundscape_4893.wav,6.64,[80]
novel-test,test,soundscape_4893.wav,7.94,[84]
novel-test,test,soundscape_4749.wav,1.71,[77]
novel-test,test,soundscape_4749.wav,4.95,[87]
novel-test,test,soundscape_22.wav,3.8,[79]
novel-test,test,soundscape_22.wav,4.43,"[88, 79]"
novel-test,test,soundscape_22.wav,6.5,[83]
novel-test,test,soundscape_22.wav,7.34,[87]
novel-test,test,soundscape_22.wav,7.61,"[77, 87]"
novel-test,test,soundscape_7567.wav,7.26,[85]
novel-test,test,soundscape_7354.wav,4.54,[87]
novel-test,test,soundscape_5502.wav,5.09,[86]
novel-test,test,soundscape_43.wav,2.46,[74]
novel-test,test,soundscape_1276.wav,0.59,"[80, 74]"
novel-test,test,soundscape_1276.wav,0.95,"[80, 74]"
novel-test,test,soundscape_1276.wav,8.87,[77]
novel-test,test,soundscape_3513.wav,0.05,[74]
novel-test,test,soundscape_3513.wav,0.88,[76]
novel-test,test,soundscape_3513.wav,3.24,[75]
novel-test,test,soundscape_3513.wav,4.01,[85]
novel-test,test,soundscape_3513.wav,6.3,[88]
novel-test,test,soundscape_3599.wav,6.1,[82]
novel-test,test,soundscape_6282.wav,7.6,[76]
novel-test,test,soundscape_111.wav,5.54,[81]
novel-test,test,soundscape_5582.wav,0.0,[85]
novel-test,test,soundscape_5582.wav,6.79,[83]
novel-test,test,soundscape_2467.wav,8.97,[85]
novel-test,test,soundscape_6959.wav,4.39,[88]
novel-test,test,soundscape_4925.wav,0.44,[87]
novel-test,test,soundscape_4925.wav,7.32,"[88, 78]"
novel-test,test,soundscape_4925.wav,7.49,"[88, 78]"
novel-test,test,soundscape_4380.wav,6.78,[77]
novel-test,test,soundscape_4380.wav,7.99,"[74, 77]"
novel-test,test,soundscape_4380.wav,8.84,"[77, 86]"
novel-test,test,soundscape_4869.wav,2.56,[85]
novel-test,test,soundscape_4869.wav,4.01,[79]
novel-test,test,soundscape_1913.wav,5.64,[78]
novel-test,test,soundscape_1913.wav,6.14,"[77, 78]"
novel-test,test,soundscape_1913.wav,7.85,"[81, 77, 78]"
novel-test,test,soundscape_1913.wav,8.59,"[78, 79]"
novel-test,test,soundscape_7332.wav,0.9,[84]
novel-test,test,soundscape_7332.wav,3.37,[86]
novel-test,test,soundscape_524.wav,6.6,[75]
novel-test,test,soundscape_524.wav,7.2,"[75, 83]"
novel-test,test,soundscape_2445.wav,2.27,[84]
novel-test,test,soundscape_6066.wav,1.16,"[84, 79]"
novel-test,test,soundscape_6066.wav,1.17,"[75, 84, 79]"
novel-test,test,soundscape_6066.wav,1.18,"[75, 84, 79]"
novel-test,test,soundscape_6066.wav,2.22,"[75, 83, 79]"
novel-test,test,soundscape_6066.wav,6.33,[86]
novel-test,test,soundscape_3304.wav,2.18,[81]
novel-test,test,soundscape_3304.wav,4.63,[76]
novel-test,test,soundscape_3399.wav,3.3,[80]
novel-test,test,soundscape_3399.wav,8.41,[77]
novel-test,test,soundscape_3140.wav,4.44,[82]
novel-test,test,soundscape_2315.wav,0.42,[75]
novel-test,test,soundscape_2315.wav,1.55,[79]
novel-test,test,soundscape_2315.wav,8.95,[82]
novel-test,test,soundscape_7928.wav,1.9,[83]
novel-test,test,soundscape_7928.wav,8.29,[85]
novel-test,test,soundscape_6418.wav,0.18,[80]
novel-test,test,soundscape_6418.wav,0.85,[83]
novel-test,test,soundscape_6418.wav,0.9,"[83, 76]"
novel-test,test,soundscape_6418.wav,2.34,[88]
novel-test,test,soundscape_6418.wav,3.21,"[88, 74]"
novel-test,test,soundscape_1712.wav,3.29,[82]
novel-test,test,soundscape_1712.wav,8.89,[77]
novel-test,test,soundscape_7845.wav,0.37,"[74, 84]"
novel-test,test,soundscape_7845.wav,0.81,"[74, 84]"
novel-test,test,soundscape_7845.wav,1.33,"[88, 84]"
novel-test,test,soundscape_5168.wav,8.8,[75]
novel-test,test,soundscape_7473.wav,0.62,[85]
novel-test,test,soundscape_7473.wav,2.67,[79]
novel-test,test,soundscape_7473.wav,8.14,"[83, 77]"
novel-test,test,soundscape_7473.wav,8.15,"[83, 77]"
novel-test,test,soundscape_4969.wav,4.61,[81]
novel-test,test,soundscape_4969.wav,5.09,"[80, 81]"
novel-test,test,soundscape_4969.wav,6.54,"[80, 77]"
novel-test,test,soundscape_4400.wav,0.83,[85]
novel-test,test,soundscape_4400.wav,4.93,[86]
novel-test,test,soundscape_908.wav,0.1,"[74, 87]"
novel-test,test,soundscape_908.wav,0.0,[87]
novel-test,test,soundscape_908.wav,1.39,[82]
novel-test,test,soundscape_7016.wav,4.53,[84]
novel-test,test,soundscape_7016.wav,5.33,"[84, 87]"
novel-test,test,soundscape_6395.wav,3.04,[74]
novel-test,test,soundscape_2637.wav,1.29,[84]
novel-test,test,soundscape_2637.wav,4.2,[87]
novel-test,test,soundscape_3911.wav,0.0,[79]
novel-test,test,soundscape_3911.wav,4.06,[85]
novel-test,test,soundscape_5355.wav,8.3,[78]
novel-test,test,soundscape_4739.wav,7.18,[84]
novel-test,test,soundscape_4739.wav,7.46,"[84, 77]"
novel-test,test,soundscape_4358.wav,1.86,[78]
novel-test,test,soundscape_4800.wav,1.82,[77]
novel-test,test,soundscape_4800.wav,4.66,[84]
novel-test,test,soundscape_4800.wav,5.81,[79]
novel-test,test,soundscape_4800.wav,7.61,[76]
novel-test,test,soundscape_3775.wav,8.01,[77]
novel-test,test,soundscape_2553.wav,2.89,[87]
novel-test,test,soundscape_6044.wav,1.76,[75]
novel-test,test,soundscape_6044.wav,7.45,[77]
novel-test,test,soundscape_606.wav,2.23,[80]
novel-test,test,soundscape_606.wav,2.92,"[80, 85]"
novel-test,test,soundscape_606.wav,4.01,[83]
novel-test,test,soundscape_606.wav,4.93,"[74, 83]"
novel-test,test,soundscape_1246.wav,3.25,[78]
novel-test,test,soundscape_1246.wav,6.01,[76]
novel-test,test,soundscape_1246.wav,6.5,"[88, 76]"
novel-test,test,soundscape_3725.wav,2.69,"[82, 75]"
novel-test,test,soundscape_3725.wav,2.72,"[82, 75]"
novel-test,test,soundscape_3725.wav,9.0,[74]
novel-test,test,soundscape_250.wav,1.57,[85]
novel-test,test,soundscape_250.wav,7.39,[88]
novel-test,test,soundscape_3205.wav,4.77,[77]
novel-test,test,soundscape_4278.wav,2.77,[75]
novel-test,test,soundscape_4278.wav,5.7,[74]
novel-test,test,soundscape_4093.wav,7.56,[76]
novel-test,test,soundscape_2838.wav,7.27,[78]
novel-test,test,soundscape_4655.wav,7.42,[81]
novel-test,test,soundscape_1767.wav,1.86,[80]
novel-test,test,soundscape_1767.wav,3.55,[87]
novel-test,test,soundscape_1770.wav,0.78,[79]
novel-test,test,soundscape_1770.wav,3.03,[78]
novel-test,test,soundscape_1645.wav,1.87,[84]
novel-test,test,soundscape_1645.wav,2.64,"[84, 86]"
novel-test,test,soundscape_2808.wav,5.84,[75]
novel-test,test,soundscape_4556.wav,0.25,[80]
novel-test,test,soundscape_4556.wav,2.23,[85]
novel-test,test,soundscape_4556.wav,4.69,[88]
novel-test,test,soundscape_4556.wav,6.58,[78]
novel-test,test,soundscape_4556.wav,6.85,"[78, 79]"
novel-test,test,soundscape_6987.wav,0.0,[86]
novel-test,test,soundscape_6987.wav,3.5,[83]
novel-test,test,soundscape_6987.wav,6.27,[75]
novel-test,test,soundscape_6776.wav,1.8,[87]
novel-test,test,soundscape_6776.wav,3.3,[83]
novel-test,test,soundscape_6776.wav,6.46,[78]
novel-test,test,soundscape_6872.wav,0.68,[80]
novel-test,test,soundscape_6872.wav,2.03,[85]
novel-test,test,soundscape_6872.wav,5.33,[74]
novel-test,test,soundscape_6872.wav,7.1,[77]
novel-test,test,soundscape_6872.wav,9.0,[86]
novel-test,test,soundscape_6902.wav,5.18,[88]
novel-test,test,soundscape_1867.wav,7.15,[80]
novel-test,test,soundscape_1867.wav,8.06,"[80, 76]"
novel-test,test,soundscape_1867.wav,8.4,"[88, 80, 76]"
novel-test,test,soundscape_2647.wav,6.93,[79]
novel-test,test,soundscape_4338.wav,1.41,[83]
novel-test,test,soundscape_4338.wav,4.38,[76]
novel-test,test,soundscape_4338.wav,7.17,[74]
novel-test,test,soundscape_4338.wav,7.85,[77]
novel-test,test,soundscape_4338.wav,9.0,[75]
novel-test,test,soundscape_1920.wav,1.72,[85]
novel-test,test,soundscape_5126.wav,1.98,[87]
novel-test,test,soundscape_5126.wav,5.59,[86]
novel-test,test,soundscape_5126.wav,7.56,"[74, 84]"
novel-test,test,soundscape_5126.wav,7.73,"[74, 84]"
novel-test,test,soundscape_3003.wav,5.75,[74]
novel-test,test,soundscape_2222.wav,7.7,[81]
novel-test,test,soundscape_501.wav,2.41,[83]
novel-test,test,soundscape_501.wav,7.06,[87]
novel-test,test,soundscape_815.wav,5.3,[84]
novel-test,test,soundscape_815.wav,7.03,"[76, 84]"
novel-test,test,soundscape_366.wav,1.08,[78]
novel-test,test,soundscape_366.wav,2.35,"[83, 78]"
novel-test,test,soundscape_366.wav,5.31,[85]
novel-test,test,soundscape_366.wav,6.74,[74]
novel-test,test,soundscape_366.wav,9.0,[86]
novel-test,test,soundscape_3860.wav,7.01,[86]
novel-test,test,soundscape_6204.wav,1.24,[74]
novel-test,test,soundscape_6204.wav,4.55,[88]
novel-test,test,soundscape_6204.wav,7.57,[77]
novel-test,test,soundscape_108.wav,4.82,[79]
novel-test,test,soundscape_160.wav,0.25,[86]
novel-test,test,soundscape_160.wav,3.11,[88]
novel-test,test,soundscape_160.wav,6.71,"[82, 74]"
novel-test,test,soundscape_160.wav,7.05,"[74, 82]"
novel-test,test,soundscape_7963.wav,3.82,[76]
novel-test,test,soundscape_7963.wav,8.85,[86]
novel-test,test,soundscape_4020.wav,3.95,[83]
novel-test,test,soundscape_910.wav,4.23,[85]
novel-test,test,soundscape_7861.wav,0.1,[84]
novel-test,test,soundscape_7861.wav,4.56,[83]
novel-test,test,soundscape_203.wav,6.29,[76]
novel-test,test,soundscape_2397.wav,0.8,[80]
novel-test,test,soundscape_2397.wav,6.27,[81]
novel-test,test,soundscape_2397.wav,6.5,"[81, 87]"
novel-test,test,soundscape_2397.wav,9.0,[86]
novel-test,test,soundscape_5657.wav,0.0,"[80, 75]"
novel-test,test,soundscape_5657.wav,0.08,"[80, 75]"
novel-test,test,soundscape_5657.wav,0.88,[77]
novel-test,test,soundscape_5657.wav,2.19,[74]
novel-test,test,soundscape_5762.wav,3.06,[74]
novel-test,test,soundscape_5762.wav,9.0,[86]
novel-test,test,soundscape_4158.wav,0.17,[84]
novel-test,test,soundscape_4158.wav,8.03,[83]
novel-test,test,soundscape_7043.wav,7.95,[79]
novel-test,test,soundscape_1866.wav,5.0,[78]
novel-test,test,soundscape_2314.wav,2.92,[86]
novel-test,test,soundscape_2797.wav,2.46,[85]
novel-test,test,soundscape_845.wav,0.67,[82]
novel-test,test,soundscape_845.wav,2.85,[88]
novel-test,test,soundscape_845.wav,9.0,[87]
novel-test,test,soundscape_5996.wav,0.82,[81]
novel-test,test,soundscape_5996.wav,5.86,[79]
novel-test,test,soundscape_6026.wav,3.89,[83]
novel-test,test,soundscape_6026.wav,7.08,[77]
novel-test,test,soundscape_4590.wav,7.25,[75]
novel-test,test,soundscape_5352.wav,1.13,[87]
novel-test,test,soundscape_3358.wav,1.88,"[80, 85]"
novel-test,test,soundscape_3358.wav,2.19,"[80, 85]"
