class_split,data_split,filename,start_time,labels
base,val,soundscape_17095.wav,6.77,[13]
base,val,soundscape_17095.wav,7.97,[53]
base,val,soundscape_17095.wav,8.86,"[36, 53]"
base,val,soundscape_8776.wav,4.24,[40]
base,val,soundscape_11946.wav,4.92,[21]
base,val,soundscape_11946.wav,5.95,[49]
base,val,soundscape_11946.wav,9.0,[38]
base,val,soundscape_20080.wav,1.64,[46]
base,val,soundscape_20080.wav,4.77,[41]
base,val,soundscape_5963.wav,2.65,[20]
base,val,soundscape_5875.wav,2.0,[11]
base,val,soundscape_5875.wav,5.64,[27]
base,val,soundscape_5875.wav,7.01,[54]
base,val,soundscape_5875.wav,7.18,"[13, 54]"
base,val,soundscape_16913.wav,2.55,[44]
base,val,soundscape_16913.wav,3.96,"[11, 44]"
base,val,soundscape_16913.wav,7.94,[10]
base,val,soundscape_18052.wav,2.94,[58]
base,val,soundscape_899.wav,6.46,[23]
base,val,soundscape_899.wav,8.48,"[19, 23]"
base,val,soundscape_4038.wav,4.29,[45]
base,val,soundscape_18328.wav,0.11,[1]
base,val,soundscape_18328.wav,8.63,[43]
base,val,soundscape_18400.wav,0.39,[50]
base,val,soundscape_25381.wav,1.97,[57]
base,val,soundscape_16463.wav,5.23,[53]
base,val,soundscape_16463.wav,6.25,"[53, 21]"
base,val,soundscape_3667.wav,3.05,[57]
base,val,soundscape_4466.wav,6.41,[27]
base,val,soundscape_7256.wav,2.46,[0]
base,val,soundscape_7256.wav,5.66,[21]
base,val,soundscape_1168.wav,7.75,[14]
base,val,soundscape_10904.wav,9.0,[8]
base,val,soundscape_4594.wav,6.79,[40]
base,val,soundscape_118.wav,0.94,[52]
base,val,soundscape_118.wav,2.36,[45]
base,val,soundscape_25722.wav,4.13,[57]
base,val,soundscape_25722.wav,8.02,[31]
base,val,soundscape_25722.wav,8.71,"[40, 31]"
base,val,soundscape_7015.wav,8.68,[33]
base,val,soundscape_23325.wav,8.23,[9]
base,val,soundscape_26506.wav,6.52,[47]
base,val,soundscape_26506.wav,7.64,[33]
base,val,soundscape_13103.wav,4.72,[11]
base,val,soundscape_13103.wav,8.21,[37]
base,val,soundscape_464.wav,2.06,[26]
base,val,soundscape_464.wav,2.7,"[26, 52]"
base,val,soundscape_16517.wav,4.94,[52]
base,val,soundscape_16517.wav,7.7,[48]
base,val,soundscape_25482.wav,1.39,[1]
base,val,soundscape_25482.wav,9.0,"[42, 3]"
base,val,soundscape_4741.wav,0.61,[45]
base,val,soundscape_4741.wav,7.39,"[41, 35]"
base,val,soundscape_4741.wav,7.24,"[41, 35]"
base,val,soundscape_987.wav,3.54,[38]
base,val,soundscape_28830.wav,4.69,[38]
base,val,soundscape_25524.wav,1.42,[44]
base,val,soundscape_6501.wav,4.6,[37]
base,val,soundscape_6501.wav,5.34,[44]
base,val,soundscape_6501.wav,7.77,[45]
base,val,soundscape_1984.wav,3.79,[0]
base,val,soundscape_17263.wav,0.18,[20]
base,val,soundscape_17263.wav,8.99,[1]
base,val,soundscape_9294.wav,2.43,"[6, 55]"
base,val,soundscape_9294.wav,2.62,"[6, 55]"
base,val,soundscape_10308.wav,3.53,[58]
base,val,soundscape_14848.wav,1.83,[38]
base,val,soundscape_14848.wav,5.29,[30]
base,val,soundscape_14848.wav,5.6,"[21, 30]"
base,val,soundscape_14848.wav,8.71,[14]
base,val,soundscape_16092.wav,5.51,[30]
base,val,soundscape_4514.wav,4.67,[31]
base,val,soundscape_4514.wav,7.26,[40]
base,val,soundscape_17251.wav,3.0,[50]
base,val,soundscape_17251.wav,5.02,[2]
base,val,soundscape_17251.wav,7.45,[4]
base,val,soundscape_18490.wav,0.19,[17]
base,val,soundscape_18490.wav,1.77,[0]
base,val,soundscape_17151.wav,3.83,[25]
base,val,soundscape_17151.wav,4.77,"[25, 15]"
base,val,soundscape_29954.wav,3.49,[43]
base,val,soundscape_29954.wav,8.68,[8]
base,val,soundscape_5106.wav,2.15,[33]
base,val,soundscape_11469.wav,2.96,"[57, 21]"
base,val,soundscape_11469.wav,3.29,"[57, 21]"
base,val,soundscape_21813.wav,5.11,[5]
base,val,soundscape_22857.wav,0.23,[43]
base,val,soundscape_7793.wav,0.03,[30]
base,val,soundscape_7793.wav,3.4,[38]
base,val,soundscape_7793.wav,4.72,[50]
base,val,soundscape_7793.wav,6.19,[25]
base,val,soundscape_13566.wav,8.03,[4]
base,val,soundscape_28885.wav,4.86,[16]
base,val,soundscape_28885.wav,7.14,"[14, 47]"
base,val,soundscape_28885.wav,7.63,"[14, 47]"
base,val,soundscape_28885.wav,8.34,"[0, 3]"
base,val,soundscape_28885.wav,8.31,"[0, 3]"
base,val,soundscape_27159.wav,6.97,[8]
base,val,soundscape_9925.wav,7.58,[44]
base,val,soundscape_25087.wav,0.22,[29]
base,val,soundscape_25087.wav,8.73,[16]
base,val,soundscape_25161.wav,2.82,[57]
base,val,soundscape_25161.wav,4.23,[47]
base,val,soundscape_25161.wav,5.54,"[19, 47]"
base,val,soundscape_25161.wav,5.88,"[19, 6]"
base,val,soundscape_25161.wav,6.53,"[19, 38, 6]"
base,val,soundscape_16112.wav,5.6,[36]
base,val,soundscape_20685.wav,0.13,[15]
base,val,soundscape_20685.wav,2.39,[55]
base,val,soundscape_20685.wav,4.51,"[48, 31]"
base,val,soundscape_20685.wav,4.61,"[48, 31]"
base,val,soundscape_20685.wav,9.0,[1]
base,val,soundscape_25865.wav,1.17,[21]
base,val,soundscape_24340.wav,2.86,[56]
base,val,soundscape_24340.wav,4.67,[54]
base,val,soundscape_24340.wav,8.63,[2]
base,val,soundscape_29167.wav,7.85,[21]
base,val,soundscape_7708.wav,0.93,"[58, 30]"
base,val,soundscape_7708.wav,1.01,"[58, 30]"
base,val,soundscape_7708.wav,3.36,[49]
base,val,soundscape_7708.wav,7.65,[10]
base,val,soundscape_7708.wav,8.91,"[2, 10]"
base,val,soundscape_28066.wav,3.1,[51]
base,val,soundscape_28066.wav,4.24,[31]
base,val,soundscape_28066.wav,6.97,[47]
base,val,soundscape_28066.wav,8.61,[13]
base,val,soundscape_2252.wav,5.31,[39]
base,val,soundscape_26222.wav,7.51,[32]
base,val,soundscape_14637.wav,0.12,[41]
base,val,soundscape_20118.wav,3.19,[15]
base,val,soundscape_17372.wav,2.59,[5]
base,val,soundscape_1047.wav,7.7,[25]
base,val,soundscape_10132.wav,1.33,[20]
base,val,soundscape_10132.wav,4.54,"[21, 14]"
base,val,soundscape_10132.wav,5.04,"[21, 14]"
base,val,soundscape_10132.wav,8.69,[2]
base,val,soundscape_29689.wav,1.24,[52]
base,val,soundscape_29689.wav,1.56,"[52, 31]"
base,val,soundscape_29689.wav,5.02,[4]
base,val,soundscape_5148.wav,7.47,[47]
base,val,soundscape_13448.wav,1.27,"[26, 52]"
base,val,soundscape_13448.wav,1.67,"[26, 52]"
base,val,soundscape_13448.wav,4.71,[29]
base,val,soundscape_13448.wav,5.3,"[29, 5]"
base,val,soundscape_13448.wav,6.34,"[11, 29]"
base,val,soundscape_4197.wav,5.1,[13]
base,val,soundscape_11066.wav,4.66,[14]
base,val,soundscape_11066.wav,8.5,[17]
base,val,soundscape_4529.wav,1.22,[9]
base,val,soundscape_4529.wav,2.31,[8]
base,val,soundscape_4529.wav,4.13,[7]
base,val,soundscape_4529.wav,6.89,[55]
base,val,soundscape_20054.wav,0.0,[10]
base,val,soundscape_3494.wav,7.99,[40]
base,val,soundscape_29980.wav,2.68,[3]
base,val,soundscape_29980.wav,4.67,"[3, 43]"
base,val,soundscape_29980.wav,6.63,[50]
base,val,soundscape_25724.wav,0.97,[26]
base,val,soundscape_25724.wav,9.0,[52]
base,val,soundscape_7427.wav,4.1,[42]
base,val,soundscape_24633.wav,2.61,[11]
base,val,soundscape_24633.wav,3.25,"[19, 7]"
base,val,soundscape_24633.wav,3.61,"[19, 7]"
base,val,soundscape_24633.wav,6.96,[28]
base,val,soundscape_24633.wav,8.9,"[35, 28]"
base,val,soundscape_576.wav,3.64,[48]
base,val,soundscape_576.wav,7.25,[37]
base,val,soundscape_20373.wav,3.03,"[16, 54]"
base,val,soundscape_20373.wav,3.04,"[16, 54]"
base,val,soundscape_3090.wav,0.71,[35]
base,val,soundscape_3090.wav,3.93,[25]
base,val,soundscape_3090.wav,6.94,[54]
base,val,soundscape_3090.wav,7.71,"[42, 54]"
base,val,soundscape_25362.wav,1.9,"[24, 28]"
base,val,soundscape_25362.wav,2.32,"[24, 28]"
base,val,soundscape_25362.wav,7.45,[54]
base,val,soundscape_25362.wav,8.15,[48]
base,val,soundscape_11240.wav,7.38,[22]
base,val,soundscape_11240.wav,8.05,"[2, 22]"
base,val,soundscape_3430.wav,0.37,[28]
base,val,soundscape_15954.wav,2.87,[47]
base,val,soundscape_15954.wav,6.7,[43]
base,val,soundscape_27575.wav,0.99,[18]
base,val,soundscape_27575.wav,2.42,"[18, 11]"
base,val,soundscape_27575.wav,4.45,[50]
base,val,soundscape_27575.wav,5.11,[3]
base,val,soundscape_29040.wav,2.39,[8]
base,val,soundscape_29040.wav,7.99,[56]
base,val,soundscape_3904.wav,0.81,[31]
base,val,soundscape_3904.wav,4.54,[38]
base,val,soundscape_15529.wav,1.16,"[50, 37]"
base,val,soundscape_15529.wav,1.45,"[50, 37]"
base,val,soundscape_15529.wav,5.13,[47]
base,val,soundscape_15529.wav,8.81,[24]
base,val,soundscape_340.wav,7.37,[33]
base,val,soundscape_340.wav,9.0,[56]
base,val,soundscape_21063.wav,4.91,[3]
base,val,soundscape_7214.wav,4.68,[50]
base,val,soundscape_7214.wav,8.07,[44]
base,val,soundscape_18094.wav,1.49,[53]
base,val,soundscape_19798.wav,1.59,[56]
base,val,soundscape_19798.wav,2.91,[1]
base,val,soundscape_19798.wav,5.2,"[50, 11]"
base,val,soundscape_19798.wav,4.98,"[50, 11]"
base,val,soundscape_19798.wav,8.66,[52]
base,val,soundscape_12173.wav,1.15,[28]
base,val,soundscape_1734.wav,6.76,[4]
base,val,soundscape_6599.wav,1.25,"[56, 38]"
base,val,soundscape_6599.wav,1.16,"[56, 38]"
base,val,soundscape_6599.wav,2.07,[57]
base,val,soundscape_6599.wav,7.08,[12]
base,val,soundscape_9307.wav,9.0,[1]
base,val,soundscape_16472.wav,0.9,[53]
base,val,soundscape_28105.wav,4.25,[8]
base,val,soundscape_13526.wav,0.15,[7]
base,val,soundscape_13526.wav,5.3,[22]
base,val,soundscape_13526.wav,6.64,[55]
base,val,soundscape_27300.wav,4.84,[10]
base,val,soundscape_27300.wav,5.56,"[10, 27]"
base,val,soundscape_13358.wav,2.88,[0]
base,val,soundscape_10849.wav,0.41,[50]
base,val,soundscape_28353.wav,7.22,[38]
base,val,soundscape_2985.wav,2.35,"[56, 10]"
base,val,soundscape_2985.wav,2.6,"[56, 10]"
base,val,soundscape_26674.wav,3.29,[41]
base,val,soundscape_26005.wav,3.74,[35]
base,val,soundscape_7997.wav,1.77,[35]
base,val,soundscape_7997.wav,7.46,[20]
base,val,soundscape_5596.wav,3.66,[53]
base,val,soundscape_5596.wav,5.76,[58]
base,val,soundscape_5596.wav,6.4,[31]
base,val,soundscape_5596.wav,7.15,"[0, 31]"
base,val,soundscape_6786.wav,1.0,[2]
base,val,soundscape_6786.wav,3.24,[44]
base,val,soundscape_6786.wav,7.52,[3]
base,val,soundscape_26214.wav,2.2,[8]
base,val,soundscape_26214.wav,3.11,"[8, 14]"
base,val,soundscape_26214.wav,4.23,[32]
base,val,soundscape_26214.wav,5.5,[5]
base,val,soundscape_26214.wav,7.93,[16]
base,val,soundscape_8207.wav,5.05,[42]
base,val,soundscape_8207.wav,6.85,[31]
base,val,soundscape_720.wav,6.83,[34]
base,val,soundscape_720.wav,7.72,[29]
base,val,soundscape_720.wav,9.0,[56]
base,val,soundscape_9569.wav,1.64,[24]
base,val,soundscape_9569.wav,7.06,[12]
base,val,soundscape_15016.wav,6.76,[53]
base,val,soundscape_13557.wav,8.19,[24]
base,val,soundscape_12391.wav,8.35,[29]
base,val,soundscape_7478.wav,4.91,[58]
base,val,soundscape_19669.wav,3.76,[50]
base,val,soundscape_19669.wav,8.08,[33]
base,val,soundscape_12221.wav,1.22,[22]
base,val,soundscape_12221.wav,1.65,"[41, 22]"
base,val,soundscape_12221.wav,2.35,"[32, 41]"
base,val,soundscape_12221.wav,3.01,[36]
base,val,soundscape_12221.wav,7.27,[19]
base,val,soundscape_23820.wav,4.26,[55]
base,val,soundscape_19560.wav,0.18,"[36, 7]"
base,val,soundscape_19560.wav,0.02,"[36, 7]"
base,val,soundscape_19560.wav,2.26,[29]
base,val,soundscape_19560.wav,8.45,"[24, 11]"
base,val,soundscape_19560.wav,8.65,"[24, 11]"
base,val,soundscape_15897.wav,4.4,[57]
base,val,soundscape_15897.wav,6.17,[58]
base,val,soundscape_15897.wav,8.73,[33]
base,val,soundscape_16475.wav,2.64,[28]
base,val,soundscape_16475.wav,6.5,[4]
base,val,soundscape_16867.wav,1.78,"[56, 44]"
base,val,soundscape_16867.wav,2.19,"[56, 3, 44]"
base,val,soundscape_16867.wav,2.09,"[56, 44]"
base,val,soundscape_16867.wav,4.51,"[3, 20]"
base,val,soundscape_16867.wav,8.06,[12]
base,val,soundscape_29355.wav,9.0,[36]
base,val,soundscape_26000.wav,1.75,[7]
base,val,soundscape_26000.wav,6.28,[17]
base,val,soundscape_14986.wav,1.13,[37]
base,val,soundscape_21244.wav,8.57,[2]
base,val,soundscape_13581.wav,0.0,[18]
base,val,soundscape_13581.wav,1.94,[33]
base,val,soundscape_13581.wav,5.27,[29]
base,val,soundscape_13581.wav,8.56,[31]
base,val,soundscape_17227.wav,2.61,[34]
base,val,soundscape_17227.wav,7.34,[29]
base,val,soundscape_8311.wav,4.2,[53]
base,val,soundscape_8311.wav,8.36,[8]
base,val,soundscape_27601.wav,3.49,[53]
base,val,soundscape_16083.wav,1.78,[53]
base,val,soundscape_16083.wav,3.87,[45]
base,val,soundscape_16083.wav,7.89,[17]
base,val,soundscape_24401.wav,0.2,"[41, 21]"
base,val,soundscape_24401.wav,0.31,"[41, 21]"
base,val,soundscape_24401.wav,1.79,[19]
base,val,soundscape_24401.wav,7.02,[35]
base,val,soundscape_24401.wav,8.46,[56]
base,val,soundscape_11058.wav,5.99,[36]
base,val,soundscape_24609.wav,0.08,"[26, 11]"
base,val,soundscape_24609.wav,0.14,"[26, 11]"
base,val,soundscape_24609.wav,3.25,[51]
base,val,soundscape_24609.wav,6.92,[10]
base,val,soundscape_16163.wav,5.41,[44]
base,val,soundscape_19984.wav,3.38,[7]
base,val,soundscape_19984.wav,7.49,[45]
base,val,soundscape_27511.wav,5.43,[3]
base,val,soundscape_5197.wav,7.67,"[13, 53]"
base,val,soundscape_5197.wav,7.79,"[53, 13]"
base,val,soundscape_5570.wav,8.56,[51]
base,val,soundscape_15180.wav,3.39,"[1, 36]"
base,val,soundscape_15180.wav,3.52,"[1, 36]"
base,val,soundscape_14585.wav,3.16,[28]
base,val,soundscape_16896.wav,0.15,[13]
base,val,soundscape_16896.wav,2.01,"[13, 54]"
base,val,soundscape_6138.wav,8.96,[35]
base,val,soundscape_4478.wav,0.17,[51]
base,val,soundscape_4478.wav,4.53,[5]
base,val,soundscape_19104.wav,5.42,[35]
base,val,soundscape_22511.wav,1.32,[37]
base,val,soundscape_22511.wav,4.47,[53]
base,val,soundscape_22511.wav,5.11,"[44, 53]"
base,val,soundscape_22511.wav,8.31,"[21, 54]"
base,val,soundscape_22511.wav,8.51,"[21, 54]"
base,val,soundscape_447.wav,8.38,[0]
base,val,soundscape_22417.wav,2.37,[45]
base,val,soundscape_29252.wav,1.76,[49]
base,val,soundscape_25827.wav,1.26,[23]
base,val,soundscape_25827.wav,4.12,[45]
base,val,soundscape_8732.wav,2.95,[25]
base,val,soundscape_8732.wav,5.21,[51]
base,val,soundscape_8732.wav,6.46,[22]
base,val,soundscape_19149.wav,8.3,[15]
base,val,soundscape_12339.wav,6.66,[26]
base,val,soundscape_12339.wav,7.48,[58]
base,val,soundscape_6399.wav,2.11,[35]
base,val,soundscape_11324.wav,1.13,[38]
base,val,soundscape_11324.wav,3.52,[24]
base,val,soundscape_11324.wav,5.15,[28]
base,val,soundscape_11324.wav,7.77,[27]
base,val,soundscape_17066.wav,7.48,[12]
base,val,soundscape_29390.wav,5.24,[32]
base,val,soundscape_29390.wav,5.26,"[32, 20]"
base,val,soundscape_25939.wav,0.71,"[3, 20]"
base,val,soundscape_25939.wav,0.93,"[3, 20]"
base,val,soundscape_25939.wav,3.18,"[24, 40]"
base,val,soundscape_25939.wav,3.23,"[40, 24]"
base,val,soundscape_25939.wav,8.18,[43]
base,val,soundscape_8401.wav,5.6,[48]
base,val,soundscape_18888.wav,0.51,[28]
base,val,soundscape_21791.wav,0.78,[37]
base,val,soundscape_26104.wav,0.94,[39]
base,val,soundscape_26104.wav,6.32,"[34, 6]"
base,val,soundscape_26104.wav,6.16,"[34, 6]"
base,val,soundscape_26104.wav,6.87,[41]
base,val,soundscape_16469.wav,0.05,[9]
base,val,soundscape_16469.wav,1.86,[37]
base,val,soundscape_16469.wav,3.06,[30]
base,val,soundscape_16469.wav,6.18,[26]
base,val,soundscape_17327.wav,0.5,[42]
base,val,soundscape_17327.wav,3.61,[51]
base,val,soundscape_17327.wav,7.74,[46]
base,val,soundscape_4449.wav,6.29,[44]
base,val,soundscape_13330.wav,0.08,[27]
base,val,soundscape_13330.wav,2.83,"[18, 27]"
base,val,soundscape_13330.wav,3.88,[56]
base,val,soundscape_13330.wav,5.23,[21]
base,val,soundscape_29111.wav,1.02,[54]
base,val,soundscape_29111.wav,5.48,[23]
base,val,soundscape_29111.wav,7.53,[42]
base,val,soundscape_9584.wav,1.03,[21]
base,val,soundscape_9584.wav,2.08,[26]
base,val,soundscape_9584.wav,5.91,[6]
base,val,soundscape_9584.wav,6.55,[35]
base,val,soundscape_17266.wav,2.35,[2]
base,val,soundscape_17266.wav,6.46,"[56, 40]"
base,val,soundscape_17266.wav,6.63,"[40, 56]"
base,val,soundscape_23264.wav,8.08,[57]
base,val,soundscape_10709.wav,1.15,[55]
base,val,soundscape_10709.wav,3.7,[19]
base,val,soundscape_10709.wav,7.77,"[28, 36]"
base,val,soundscape_10709.wav,7.86,"[36, 28]"
base,val,soundscape_2242.wav,4.83,[46]
base,val,soundscape_77.wav,4.92,[41]
base,val,soundscape_10432.wav,4.35,[44]
base,val,soundscape_10113.wav,4.43,[17]
base,val,soundscape_10113.wav,5.97,[44]
base,val,soundscape_26986.wav,0.87,[15]
base,val,soundscape_15589.wav,2.75,[13]
base,val,soundscape_27019.wav,3.38,[56]
base,val,soundscape_27019.wav,8.75,[28]
base,val,soundscape_19803.wav,6.27,"[9, 52]"
base,val,soundscape_19803.wav,8.96,[30]
base,val,soundscape_973.wav,5.94,"[58, 7]"
base,val,soundscape_973.wav,6.39,"[58, 7]"
base,val,soundscape_18380.wav,1.19,"[1, 37]"
base,val,soundscape_18380.wav,1.15,[1]
base,val,soundscape_18380.wav,4.51,[2]
base,val,soundscape_18380.wav,6.4,[11]
base,val,soundscape_18380.wav,8.79,[12]
base,val,soundscape_9971.wav,5.66,[46]
base,val,soundscape_9971.wav,7.4,[2]
base,val,soundscape_23404.wav,6.35,[42]
base,val,soundscape_29437.wav,0.78,"[8, 33]"
base,val,soundscape_29437.wav,0.95,"[8, 33]"
base,val,soundscape_29437.wav,8.65,"[32, 20]"
base,val,soundscape_29437.wav,9.0,[20]
base,val,soundscape_29716.wav,0.0,[19]
base,val,soundscape_23644.wav,8.28,[56]
base,val,soundscape_10898.wav,6.13,[18]
base,val,soundscape_3386.wav,2.59,[29]
base,val,soundscape_3386.wav,3.56,"[10, 29]"
base,val,soundscape_3386.wav,6.8,[27]
base,val,soundscape_3386.wav,8.93,"[27, 45]"
base,val,soundscape_20788.wav,3.09,[51]
base,val,soundscape_5482.wav,7.12,[13]
base,val,soundscape_890.wav,0.14,"[24, 32]"
base,val,soundscape_890.wav,0.33,"[32, 24]"
base,val,soundscape_890.wav,1.55,[2]
base,val,soundscape_890.wav,5.15,[14]
base,val,soundscape_890.wav,9.0,[38]
base,val,soundscape_14454.wav,7.29,[51]
base,val,soundscape_4877.wav,4.48,[4]
base,val,soundscape_23999.wav,3.29,[42]
base,val,soundscape_6153.wav,3.72,[13]
base,val,soundscape_24231.wav,0.14,[36]
base,val,soundscape_24231.wav,4.94,[3]
base,val,soundscape_24231.wav,5.99,[57]
base,val,soundscape_24231.wav,7.88,[35]
base,val,soundscape_99.wav,0.99,[32]
base,val,soundscape_23640.wav,7.34,[39]
base,val,soundscape_18808.wav,1.29,[38]
base,val,soundscape_18808.wav,3.31,[55]
base,val,soundscape_18808.wav,6.88,"[29, 23]"
base,val,soundscape_18808.wav,7.01,"[29, 23]"
base,val,soundscape_18808.wav,8.1,"[13, 23]"
base,val,soundscape_12121.wav,3.25,[39]
base,val,soundscape_12121.wav,6.01,[20]
base,val,soundscape_24832.wav,6.03,[6]
base,val,soundscape_28920.wav,0.32,[39]
base,val,soundscape_20097.wav,9.0,[28]
base,val,soundscape_9708.wav,7.31,[35]
base,val,soundscape_21533.wav,5.24,[27]
base,val,soundscape_7731.wav,4.58,[16]
base,val,soundscape_9854.wav,0.07,[51]
base,val,soundscape_9854.wav,5.96,[55]
base,val,soundscape_9854.wav,6.94,[25]
base,val,soundscape_24003.wav,0.49,"[0, 3]"
base,val,soundscape_24003.wav,0.55,"[0, 3]"
base,val,soundscape_24003.wav,2.57,[13]
base,val,soundscape_24003.wav,5.3,[11]
base,val,soundscape_7420.wav,6.53,[49]
base,val,soundscape_7420.wav,8.38,[0]
base,val,soundscape_7420.wav,9.0,[5]
base,val,soundscape_10207.wav,0.4,[14]
base,val,soundscape_10207.wav,0.89,"[14, 15]"
base,val,soundscape_19801.wav,7.42,[36]
base,val,soundscape_3110.wav,0.41,[38]
base,val,soundscape_11471.wav,3.26,[29]
base,val,soundscape_11471.wav,7.89,[45]
base,val,soundscape_18784.wav,1.99,[40]
base,val,soundscape_26452.wav,0.05,[37]
base,val,soundscape_26452.wav,0.69,"[48, 37]"
base,val,soundscape_26452.wav,8.57,[24]
base,val,soundscape_28843.wav,2.01,[31]
base,val,soundscape_17278.wav,1.11,[3]
base,val,soundscape_17278.wav,8.31,[1]
base,val,soundscape_23383.wav,0.8,[29]
base,val,soundscape_23383.wav,3.27,[28]
base,val,soundscape_23383.wav,4.49,"[50, 28]"
base,val,soundscape_23383.wav,7.83,[19]
base,val,soundscape_423.wav,4.93,[37]
base,val,soundscape_423.wav,7.25,[27]
base,val,soundscape_7957.wav,5.56,"[10, 26]"
base,val,soundscape_7957.wav,5.61,"[26, 10]"
base,val,soundscape_7957.wav,6.6,[3]
base,val,soundscape_7957.wav,6.87,"[3, 20, 31]"
base,val,soundscape_7957.wav,7.2,"[20, 31]"
base,val,soundscape_27422.wav,0.39,[1]
base,val,soundscape_27422.wav,1.92,[11]
base,val,soundscape_27422.wav,5.29,[17]
base,val,soundscape_882.wav,1.12,[51]
base,val,soundscape_882.wav,8.82,[1]
base,val,soundscape_12806.wav,2.85,[48]
base,val,soundscape_12806.wav,3.04,"[48, 28]"
base,val,soundscape_12806.wav,9.0,[24]
base,val,soundscape_19562.wav,1.38,[31]
base,val,soundscape_19562.wav,3.98,[46]
base,val,soundscape_19562.wav,6.86,[40]
base,val,soundscape_23411.wav,3.33,[31]
base,val,soundscape_6925.wav,3.52,[16]
base,val,soundscape_6925.wav,5.6,[43]
base,val,soundscape_6925.wav,9.0,[14]
base,val,soundscape_8617.wav,1.01,[17]
base,val,soundscape_8617.wav,5.53,[16]
base,val,soundscape_8617.wav,6.51,[25]
base,val,soundscape_8617.wav,8.87,[1]
base,val,soundscape_19814.wav,4.06,[4]
base,val,soundscape_25554.wav,7.68,[53]
base,val,soundscape_6704.wav,8.19,[51]
base,val,soundscape_22227.wav,5.36,[54]
base,val,soundscape_22227.wav,8.26,[10]
base,val,soundscape_8053.wav,5.96,[43]
base,val,soundscape_27616.wav,9.0,[0]
base,val,soundscape_25195.wav,5.31,[45]
base,val,soundscape_8914.wav,7.02,[44]
