class_split,data_split,filename,start_time,labels
base,test,soundscape_9.wav,8.1,"[21, 6]"
base,test,soundscape_9.wav,8.53,"[21, 6]"
base,test,soundscape_15718.wav,0.24,[46]
base,test,soundscape_19546.wav,3.67,[23]
base,test,soundscape_19546.wav,5.32,[42]
base,test,soundscape_9668.wav,3.14,[46]
base,test,soundscape_1655.wav,1.12,[15]
base,test,soundscape_1655.wav,3.02,[23]
base,test,soundscape_1655.wav,7.14,[51]
base,test,soundscape_22807.wav,7.18,[16]
base,test,soundscape_5597.wav,2.08,[50]
base,test,soundscape_16104.wav,0.01,[49]
base,test,soundscape_16104.wav,3.57,[40]
base,test,soundscape_16104.wav,9.0,[3]
base,test,soundscape_6587.wav,3.33,[13]
base,test,soundscape_17095.wav,2.16,[27]
base,test,soundscape_17095.wav,6.6,[35]
base,test,soundscape_8776.wav,2.17,[13]
base,test,soundscape_11946.wav,3.26,[54]
base,test,soundscape_11946.wav,7.97,[34]
base,test,soundscape_20080.wav,7.0,[17]
base,test,soundscape_20080.wav,9.0,[12]
base,test,soundscape_5963.wav,1.12,[49]
base,test,soundscape_5875.wav,2.47,[3]
base,test,soundscape_16913.wav,2.6,[4]
base,test,soundscape_16913.wav,6.05,[8]
base,test,soundscape_18052.wav,0.37,[23]
base,test,soundscape_18052.wav,2.57,[51]
base,test,soundscape_18052.wav,6.65,"[57, 53]"
base,test,soundscape_18052.wav,6.89,"[57, 53]"
base,test,soundscape_899.wav,1.56,[12]
base,test,soundscape_899.wav,5.52,[27]
base,test,soundscape_899.wav,7.4,"[32, 27]"
base,test,soundscape_4038.wav,7.32,[52]
base,test,soundscape_18328.wav,5.42,[21]
base,test,soundscape_18400.wav,2.75,[6]
base,test,soundscape_25381.wav,6.91,[41]
base,test,soundscape_25381.wav,8.66,"[41, 54]"
base,test,soundscape_16463.wav,4.52,[13]
base,test,soundscape_16463.wav,6.97,[22]
base,test,soundscape_3667.wav,2.29,[42]
base,test,soundscape_3667.wav,7.13,[6]
base,test,soundscape_4466.wav,0.54,[39]
base,test,soundscape_4466.wav,6.4,[42]
base,test,soundscape_7256.wav,7.48,[24]
base,test,soundscape_1168.wav,2.3,[32]
base,test,soundscape_1168.wav,2.71,"[32, 31]"
base,test,soundscape_1168.wav,8.98,[22]
base,test,soundscape_10904.wav,2.63,[14]
base,test,soundscape_10904.wav,4.44,"[30, 14]"
base,test,soundscape_10904.wav,7.6,"[40, 15]"
base,test,soundscape_10904.wav,7.68,"[40, 15]"
base,test,soundscape_4594.wav,7.56,[35]
base,test,soundscape_118.wav,2.13,[20]
base,test,soundscape_25722.wav,6.23,[17]
base,test,soundscape_25722.wav,7.25,[25]
base,test,soundscape_7015.wav,8.0,[20]
base,test,soundscape_7015.wav,8.57,"[20, 47]"
base,test,soundscape_23325.wav,3.01,[20]
base,test,soundscape_23325.wav,7.62,[17]
base,test,soundscape_26506.wav,5.18,[54]
base,test,soundscape_13103.wav,5.19,[20]
base,test,soundscape_464.wav,0.14,[18]
base,test,soundscape_464.wav,1.8,[37]
base,test,soundscape_464.wav,6.79,[12]
base,test,soundscape_464.wav,7.2,"[8, 12]"
base,test,soundscape_16517.wav,2.0,[49]
base,test,soundscape_16517.wav,2.83,[3]
base,test,soundscape_16517.wav,5.44,"[1, 3]"
base,test,soundscape_16517.wav,7.32,[57]
base,test,soundscape_16517.wav,7.96,"[57, 4]"
base,test,soundscape_25482.wav,2.07,[42]
base,test,soundscape_4741.wav,0.02,[23]
base,test,soundscape_4741.wav,0.95,[31]
base,test,soundscape_4741.wav,6.37,[46]
base,test,soundscape_4741.wav,8.04,"[46, 38]"
base,test,soundscape_4741.wav,8.71,[52]
base,test,soundscape_987.wav,4.27,[44]
base,test,soundscape_28830.wav,2.19,[46]
base,test,soundscape_28830.wav,5.38,[52]
base,test,soundscape_28830.wav,6.82,"[17, 52]"
base,test,soundscape_28830.wav,7.75,"[17, 27, 6]"
base,test,soundscape_28830.wav,8.16,"[17, 27, 6]"
base,test,soundscape_25524.wav,8.0,[17]
base,test,soundscape_6501.wav,3.0,[31]
base,test,soundscape_1984.wav,1.74,[14]
base,test,soundscape_17263.wav,0.35,[6]
base,test,soundscape_17263.wav,3.08,[28]
base,test,soundscape_17263.wav,6.1,[46]
base,test,soundscape_17263.wav,9.0,[12]
base,test,soundscape_9294.wav,7.31,[8]
base,test,soundscape_10308.wav,0.97,[52]
base,test,soundscape_10308.wav,2.99,[26]
base,test,soundscape_10308.wav,5.06,[20]
base,test,soundscape_10308.wav,5.55,"[51, 20]"
base,test,soundscape_14848.wav,0.63,[57]
base,test,soundscape_14848.wav,1.74,[55]
base,test,soundscape_14848.wav,8.03,[29]
base,test,soundscape_16092.wav,9.0,[3]
base,test,soundscape_4514.wav,3.27,[4]
base,test,soundscape_17251.wav,7.77,[1]
base,test,soundscape_18490.wav,0.64,[26]
base,test,soundscape_18490.wav,0.92,"[26, 15]"
base,test,soundscape_18490.wav,7.93,[53]
base,test,soundscape_17151.wav,1.73,[7]
base,test,soundscape_29954.wav,1.61,[21]
base,test,soundscape_5106.wav,0.29,[7]
base,test,soundscape_5106.wav,6.16,[58]
base,test,soundscape_5106.wav,6.28,"[0, 58]"
base,test,soundscape_5106.wav,9.0,"[1, 41]"
base,test,soundscape_11469.wav,0.13,[51]
base,test,soundscape_11469.wav,8.07,[45]
base,test,soundscape_21813.wav,0.65,[41]
base,test,soundscape_21813.wav,5.92,[33]
base,test,soundscape_21813.wav,8.03,[57]
base,test,soundscape_22857.wav,3.99,[19]
base,test,soundscape_22857.wav,5.25,[25]
base,test,soundscape_22857.wav,5.45,"[25, 3]"
base,test,soundscape_7793.wav,1.18,[43]
base,test,soundscape_7793.wav,1.98,[26]
base,test,soundscape_7793.wav,2.86,[12]
base,test,soundscape_13566.wav,6.48,[21]
base,test,soundscape_13566.wav,7.6,[23]
base,test,soundscape_28885.wav,1.42,[7]
base,test,soundscape_28885.wav,1.98,[23]
base,test,soundscape_28885.wav,4.86,[57]
base,test,soundscape_27159.wav,0.79,[6]
base,test,soundscape_27159.wav,9.0,[56]
base,test,soundscape_9925.wav,7.12,[17]
base,test,soundscape_25087.wav,0.57,"[11, 6]"
base,test,soundscape_25087.wav,0.73,"[11, 6]"
base,test,soundscape_25087.wav,3.93,[14]
base,test,soundscape_25087.wav,6.81,[17]
base,test,soundscape_25161.wav,0.64,[8]
base,test,soundscape_16112.wav,2.7,[51]
base,test,soundscape_20685.wav,5.89,[21]
base,test,soundscape_25865.wav,0.57,[47]
base,test,soundscape_25865.wav,6.53,[48]
base,test,soundscape_24340.wav,0.36,[21]
base,test,soundscape_24340.wav,3.49,[4]
base,test,soundscape_24340.wav,5.59,[50]
base,test,soundscape_29167.wav,1.42,[12]
base,test,soundscape_7708.wav,4.4,[52]
base,test,soundscape_7708.wav,7.93,[8]
base,test,soundscape_28066.wav,2.61,[48]
base,test,soundscape_2252.wav,7.24,[30]
base,test,soundscape_26222.wav,0.75,[43]
base,test,soundscape_14637.wav,6.03,"[20, 38]"
base,test,soundscape_14637.wav,5.99,[38]
base,test,soundscape_20118.wav,0.17,[51]
base,test,soundscape_17372.wav,7.1,[44]
base,test,soundscape_17372.wav,8.18,[56]
base,test,soundscape_17372.wav,9.0,"[16, 9]"
base,test,soundscape_1047.wav,5.59,[57]
base,test,soundscape_10132.wav,5.66,[11]
base,test,soundscape_10132.wav,6.23,"[10, 11]"
base,test,soundscape_29689.wav,8.13,[28]
base,test,soundscape_5148.wav,6.08,[46]
base,test,soundscape_5148.wav,7.35,"[3, 46]"
base,test,soundscape_5148.wav,7.82,"[3, 45]"
base,test,soundscape_5148.wav,7.91,"[25, 45]"
base,test,soundscape_13448.wav,0.97,[39]
base,test,soundscape_13448.wav,1.82,[14]
base,test,soundscape_13448.wav,2.58,"[56, 14]"
base,test,soundscape_13448.wav,5.47,[16]
base,test,soundscape_13448.wav,8.32,[23]
base,test,soundscape_4197.wav,5.05,[27]
base,test,soundscape_11066.wav,2.93,[52]
base,test,soundscape_11066.wav,5.45,[31]
base,test,soundscape_11066.wav,5.98,"[49, 31]"
base,test,soundscape_11066.wav,7.02,[44]
base,test,soundscape_4529.wav,0.0,[35]
base,test,soundscape_4529.wav,3.5,[18]
base,test,soundscape_4529.wav,5.71,[9]
base,test,soundscape_4529.wav,7.32,[40]
base,test,soundscape_4529.wav,8.18,"[40, 49]"
base,test,soundscape_20054.wav,2.4,"[35, 44]"
base,test,soundscape_20054.wav,3.09,"[25, 35, 44]"
base,test,soundscape_20054.wav,2.88,"[35, 44]"
base,test,soundscape_20054.wav,4.76,"[25, 30]"
base,test,soundscape_20054.wav,7.07,[47]
base,test,soundscape_3494.wav,5.51,[32]
base,test,soundscape_29980.wav,0.83,[44]
base,test,soundscape_29980.wav,2.72,"[50, 20, 44]"
base,test,soundscape_29980.wav,3.01,"[50, 44, 20]"
base,test,soundscape_25724.wav,2.7,[5]
base,test,soundscape_25724.wav,8.74,[45]
base,test,soundscape_7427.wav,4.17,[4]
base,test,soundscape_7427.wav,5.07,"[33, 4]"
base,test,soundscape_7427.wav,6.93,[57]
base,test,soundscape_7427.wav,8.49,"[57, 12]"
base,test,soundscape_7427.wav,9.0,[14]
base,test,soundscape_24633.wav,5.22,[4]
base,test,soundscape_576.wav,1.21,[4]
base,test,soundscape_20373.wav,2.97,[23]
base,test,soundscape_3090.wav,0.3,[48]
base,test,soundscape_25362.wav,6.48,[13]
base,test,soundscape_11240.wav,1.89,[22]
base,test,soundscape_11240.wav,3.09,"[18, 5]"
base,test,soundscape_11240.wav,3.43,"[49, 18, 5]"
base,test,soundscape_11240.wav,3.81,"[49, 18]"
base,test,soundscape_11240.wav,6.39,[21]
base,test,soundscape_3430.wav,2.81,[14]
base,test,soundscape_15954.wav,8.64,[57]
base,test,soundscape_27575.wav,1.92,[0]
base,test,soundscape_27575.wav,2.19,"[0, 57]"
base,test,soundscape_27575.wav,6.95,[36]
base,test,soundscape_27575.wav,8.12,[29]
base,test,soundscape_29040.wav,2.9,[7]
base,test,soundscape_3904.wav,7.46,[21]
base,test,soundscape_15529.wav,0.0,"[32, 34]"
base,test,soundscape_15529.wav,0.05,"[32, 34]"
base,test,soundscape_15529.wav,1.25,[3]
base,test,soundscape_15529.wav,5.86,[45]
base,test,soundscape_15529.wav,6.37,[4]
base,test,soundscape_340.wav,2.56,[48]
base,test,soundscape_21063.wav,3.26,"[11, 15]"
base,test,soundscape_21063.wav,3.48,"[11, 15]"
base,test,soundscape_21063.wav,7.67,[55]
base,test,soundscape_7214.wav,7.46,[7]
base,test,soundscape_7214.wav,8.51,[33]
base,test,soundscape_18094.wav,3.69,[52]
base,test,soundscape_18094.wav,4.79,[15]
base,test,soundscape_19798.wav,5.47,[27]
base,test,soundscape_12173.wav,2.42,[4]
base,test,soundscape_12173.wav,3.23,[50]
base,test,soundscape_12173.wav,6.22,[22]
base,test,soundscape_12173.wav,6.83,"[9, 22]"
base,test,soundscape_12173.wav,7.83,"[38, 22]"
base,test,soundscape_1734.wav,2.87,[9]
base,test,soundscape_1734.wav,6.07,[58]
base,test,soundscape_6599.wav,6.81,[53]
base,test,soundscape_9307.wav,4.27,[0]
base,test,soundscape_16472.wav,2.74,[39]
base,test,soundscape_16472.wav,4.94,[52]
base,test,soundscape_16472.wav,7.12,"[13, 15]"
base,test,soundscape_16472.wav,7.45,"[13, 15]"
base,test,soundscape_28105.wav,1.43,[25]
base,test,soundscape_28105.wav,7.47,"[4, 20]"
base,test,soundscape_28105.wav,7.56,"[20, 4]"
base,test,soundscape_13526.wav,4.41,[33]
base,test,soundscape_27300.wav,7.48,[6]
base,test,soundscape_13358.wav,1.83,[31]
base,test,soundscape_10849.wav,0.73,[54]
base,test,soundscape_10849.wav,2.57,[32]
base,test,soundscape_10849.wav,4.45,[20]
base,test,soundscape_10849.wav,4.9,"[34, 20]"
base,test,soundscape_10849.wav,8.94,[50]
base,test,soundscape_28353.wav,5.85,[34]
base,test,soundscape_2985.wav,4.56,[49]
base,test,soundscape_2985.wav,5.44,[47]
base,test,soundscape_2985.wav,7.5,[11]
base,test,soundscape_2985.wav,8.19,"[16, 11]"
base,test,soundscape_2985.wav,8.48,"[16, 11, 15]"
base,test,soundscape_26674.wav,2.43,[13]
base,test,soundscape_26674.wav,5.03,[5]
base,test,soundscape_26674.wav,6.09,[44]
base,test,soundscape_26674.wav,9.0,[7]
base,test,soundscape_26005.wav,0.36,[57]
base,test,soundscape_26005.wav,3.3,[25]
base,test,soundscape_26005.wav,7.89,"[17, 53]"
base,test,soundscape_26005.wav,8.08,"[17, 53]"
base,test,soundscape_7997.wav,2.51,[29]
base,test,soundscape_7997.wav,5.56,"[16, 1]"
base,test,soundscape_7997.wav,5.75,"[16, 1]"
base,test,soundscape_7997.wav,6.37,[37]
base,test,soundscape_7997.wav,6.9,"[37, 14]"
base,test,soundscape_5596.wav,0.0,[10]
base,test,soundscape_5596.wav,2.96,[19]
base,test,soundscape_6786.wav,2.49,[30]
base,test,soundscape_6786.wav,7.52,[32]
base,test,soundscape_26214.wav,7.02,[55]
base,test,soundscape_26214.wav,7.15,"[16, 55]"
base,test,soundscape_8207.wav,3.67,[27]
base,test,soundscape_720.wav,7.32,[39]
base,test,soundscape_720.wav,9.0,[17]
base,test,soundscape_9569.wav,6.54,[3]
base,test,soundscape_15016.wav,1.05,[56]
base,test,soundscape_15016.wav,2.82,[48]
base,test,soundscape_15016.wav,4.02,"[48, 55]"
base,test,soundscape_15016.wav,6.82,[25]
base,test,soundscape_13557.wav,1.17,[24]
base,test,soundscape_13557.wav,1.76,"[24, 6]"
base,test,soundscape_13557.wav,4.4,[14]
base,test,soundscape_13557.wav,7.04,[20]
base,test,soundscape_12391.wav,0.19,"[0, 9]"
base,test,soundscape_12391.wav,0.68,"[0, 9]"
base,test,soundscape_12391.wav,6.02,[52]
base,test,soundscape_12391.wav,8.3,[25]
base,test,soundscape_12391.wav,9.0,[45]
base,test,soundscape_7478.wav,6.0,[23]
base,test,soundscape_19669.wav,0.0,[42]
base,test,soundscape_19669.wav,3.48,[32]
base,test,soundscape_19669.wav,5.29,"[32, 35]"
base,test,soundscape_12221.wav,2.99,[37]
base,test,soundscape_23820.wav,0.2,[54]
base,test,soundscape_19560.wav,7.69,[31]
base,test,soundscape_19560.wav,9.0,[4]
base,test,soundscape_15897.wav,0.0,[46]
base,test,soundscape_16475.wav,4.88,[1]
base,test,soundscape_16475.wav,7.72,[8]
base,test,soundscape_16867.wav,1.76,[27]
base,test,soundscape_16867.wav,7.07,[46]
base,test,soundscape_29355.wav,5.58,[19]
base,test,soundscape_26000.wav,1.54,[41]
base,test,soundscape_26000.wav,3.48,[9]
base,test,soundscape_14986.wav,0.46,[31]
base,test,soundscape_14986.wav,6.02,[10]
base,test,soundscape_14986.wav,7.57,"[9, 10]"
base,test,soundscape_14986.wav,9.0,[56]
base,test,soundscape_21244.wav,0.22,[14]
base,test,soundscape_13581.wav,1.71,[36]
base,test,soundscape_13581.wav,4.34,"[17, 36]"
base,test,soundscape_13581.wav,8.04,"[27, 38]"
base,test,soundscape_13581.wav,8.48,"[56, 27, 38]"
base,test,soundscape_13581.wav,8.68,"[56, 38]"
base,test,soundscape_17227.wav,2.23,[20]
base,test,soundscape_8311.wav,6.32,[17]
base,test,soundscape_27601.wav,0.8,[58]
base,test,soundscape_27601.wav,2.31,"[50, 58]"
base,test,soundscape_27601.wav,3.03,"[58, 35]"
base,test,soundscape_27601.wav,6.98,[0]
base,test,soundscape_27601.wav,8.57,"[0, 9]"
base,test,soundscape_16083.wav,2.02,[46]
base,test,soundscape_16083.wav,3.73,[55]
base,test,soundscape_16083.wav,4.26,"[45, 55]"
base,test,soundscape_16083.wav,5.55,[13]
base,test,soundscape_24401.wav,6.4,[0]
base,test,soundscape_24401.wav,7.62,"[16, 11]"
base,test,soundscape_24401.wav,8.01,"[16, 11]"
base,test,soundscape_11058.wav,3.52,[51]
base,test,soundscape_11058.wav,4.68,[42]
base,test,soundscape_11058.wav,6.19,[18]
base,test,soundscape_11058.wav,6.84,"[0, 18]"
base,test,soundscape_24609.wav,3.32,[15]
base,test,soundscape_24609.wav,5.35,[13]
base,test,soundscape_16163.wav,1.49,[35]
base,test,soundscape_16163.wav,2.59,[56]
base,test,soundscape_19984.wav,1.99,[49]
base,test,soundscape_19984.wav,6.25,[33]
base,test,soundscape_19984.wav,6.96,"[57, 7, 33]"
base,test,soundscape_19984.wav,7.22,"[57, 7]"
base,test,soundscape_19984.wav,8.37,[48]
base,test,soundscape_27511.wav,0.31,[52]
base,test,soundscape_27511.wav,2.9,[47]
base,test,soundscape_5197.wav,1.98,[15]
base,test,soundscape_5197.wav,3.97,[21]
base,test,soundscape_5197.wav,9.0,[12]
base,test,soundscape_5570.wav,2.58,[55]
base,test,soundscape_5570.wav,3.15,"[56, 55]"
base,test,soundscape_5570.wav,6.24,[9]
base,test,soundscape_5570.wav,7.14,"[9, 4]"
base,test,soundscape_5570.wav,8.02,"[9, 47]"
base,test,soundscape_15180.wav,7.15,[42]
base,test,soundscape_14585.wav,1.23,[13]
base,test,soundscape_16896.wav,2.73,[52]
base,test,soundscape_16896.wav,4.34,[34]
base,test,soundscape_16896.wav,5.28,"[1, 13]"
base,test,soundscape_16896.wav,5.34,"[1, 13]"
base,test,soundscape_16896.wav,8.0,[38]
base,test,soundscape_6138.wav,3.08,[13]
base,test,soundscape_6138.wav,7.7,"[57, 3]"
base,test,soundscape_6138.wav,7.71,"[57, 3]"
base,test,soundscape_4478.wav,1.5,[50]
base,test,soundscape_4478.wav,2.24,[1]
base,test,soundscape_19104.wav,1.19,[57]
base,test,soundscape_19104.wav,5.53,[33]
base,test,soundscape_22511.wav,0.74,[41]
base,test,soundscape_22511.wav,4.35,[52]
base,test,soundscape_22511.wav,6.66,[8]
base,test,soundscape_22511.wav,8.06,"[8, 27]"
base,test,soundscape_447.wav,6.08,[22]
base,test,soundscape_22417.wav,3.23,[32]
base,test,soundscape_22417.wav,6.44,[25]
base,test,soundscape_29252.wav,0.52,[45]
base,test,soundscape_29252.wav,4.86,"[33, 35]"
base,test,soundscape_29252.wav,4.92,"[33, 35]"
base,test,soundscape_29252.wav,8.5,[50]
base,test,soundscape_29252.wav,9.0,"[50, 5]"
base,test,soundscape_25827.wav,0.55,[18]
base,test,soundscape_25827.wav,2.8,[15]
base,test,soundscape_8732.wav,7.02,[51]
base,test,soundscape_19149.wav,3.44,[44]
base,test,soundscape_12339.wav,1.93,[35]
base,test,soundscape_6399.wav,6.34,[45]
base,test,soundscape_11324.wav,0.08,[54]
base,test,soundscape_11324.wav,0.82,"[17, 54]"
base,test,soundscape_11324.wav,6.81,[25]
base,test,soundscape_17066.wav,1.32,[53]
base,test,soundscape_17066.wav,6.21,[41]
base,test,soundscape_17066.wav,8.37,[2]
base,test,soundscape_29390.wav,1.58,[16]
base,test,soundscape_25939.wav,8.06,[11]
base,test,soundscape_8401.wav,5.26,[30]
base,test,soundscape_8401.wav,8.54,"[48, 34]"
base,test,soundscape_8401.wav,8.82,"[48, 34, 52]"
base,test,soundscape_8401.wav,9.0,"[48, 52]"
base,test,soundscape_18888.wav,0.36,[38]
base,test,soundscape_18888.wav,1.94,[33]
base,test,soundscape_21791.wav,8.01,[32]
base,test,soundscape_26104.wav,6.95,"[5, 55]"
base,test,soundscape_26104.wav,7.21,"[5, 55]"
base,test,soundscape_16469.wav,0.91,[57]
base,test,soundscape_16469.wav,9.0,[5]
base,test,soundscape_17327.wav,4.1,[1]
base,test,soundscape_4449.wav,0.7,"[32, 41]"
base,test,soundscape_4449.wav,0.83,"[32, 41]"
base,test,soundscape_4449.wav,3.16,[24]
base,test,soundscape_4449.wav,4.38,[14]
base,test,soundscape_13330.wav,0.73,[47]
base,test,soundscape_13330.wav,1.85,[44]
base,test,soundscape_13330.wav,4.5,[26]
base,test,soundscape_13330.wav,8.97,[9]
base,test,soundscape_29111.wav,7.17,[44]
base,test,soundscape_9584.wav,8.44,[52]
base,test,soundscape_17266.wav,3.31,[51]
base,test,soundscape_17266.wav,6.43,[48]
base,test,soundscape_17266.wav,8.79,[52]
base,test,soundscape_23264.wav,2.88,[4]
base,test,soundscape_23264.wav,4.94,[56]
base,test,soundscape_23264.wav,8.48,[9]
base,test,soundscape_10709.wav,2.85,[39]
base,test,soundscape_2242.wav,2.91,[53]
base,test,soundscape_2242.wav,3.9,"[34, 53]"
base,test,soundscape_2242.wav,7.85,[13]
base,test,soundscape_77.wav,9.0,[21]
base,test,soundscape_10432.wav,0.07,[54]
base,test,soundscape_10432.wav,7.08,[35]
base,test,soundscape_10113.wav,1.94,[38]
base,test,soundscape_10113.wav,3.5,"[41, 51]"
base,test,soundscape_10113.wav,3.92,"[41, 51]"
base,test,soundscape_26986.wav,4.87,[41]
base,test,soundscape_15589.wav,3.19,"[38, 39]"
base,test,soundscape_15589.wav,3.42,"[38, 39]"
base,test,soundscape_15589.wav,4.54,"[9, 38]"
base,test,soundscape_15589.wav,8.16,"[19, 36]"
base,test,soundscape_15589.wav,8.61,"[19, 36]"
base,test,soundscape_27019.wav,1.57,[11]
base,test,soundscape_19803.wav,3.66,[24]
base,test,soundscape_973.wav,0.0,[18]
base,test,soundscape_973.wav,2.58,[43]
base,test,soundscape_973.wav,6.55,"[35, 3]"
base,test,soundscape_973.wav,6.89,"[3, 35]"
base,test,soundscape_18380.wav,4.52,[58]
base,test,soundscape_9971.wav,5.87,[41]
base,test,soundscape_23404.wav,2.31,[42]
base,test,soundscape_29437.wav,3.96,[7]
base,test,soundscape_29437.wav,7.58,[20]
base,test,soundscape_29716.wav,3.57,[17]
base,test,soundscape_23644.wav,3.26,[53]
base,test,soundscape_10898.wav,1.22,[24]
base,test,soundscape_10898.wav,3.93,[7]
base,test,soundscape_3386.wav,0.05,[28]
base,test,soundscape_20788.wav,0.0,[56]
base,test,soundscape_5482.wav,3.55,[20]
base,test,soundscape_890.wav,0.46,[6]
base,test,soundscape_890.wav,3.89,[46]
base,test,soundscape_890.wav,8.96,[48]
base,test,soundscape_14454.wav,7.73,[33]
base,test,soundscape_14454.wav,8.3,"[33, 23]"
base,test,soundscape_4877.wav,3.09,[48]
base,test,soundscape_4877.wav,3.97,[46]
base,test,soundscape_23999.wav,0.13,[37]
base,test,soundscape_23999.wav,3.01,[4]
base,test,soundscape_23999.wav,6.25,[45]
base,test,soundscape_6153.wav,7.04,[58]
base,test,soundscape_24231.wav,1.4,[33]
base,test,soundscape_99.wav,2.92,[12]
base,test,soundscape_99.wav,3.84,"[52, 20]"
base,test,soundscape_99.wav,4.15,"[20, 52]"
base,test,soundscape_99.wav,8.73,[26]
base,test,soundscape_23640.wav,0.92,[35]
base,test,soundscape_18808.wav,0.87,[21]
base,test,soundscape_18808.wav,6.0,[51]
base,test,soundscape_12121.wav,0.84,[36]
base,test,soundscape_12121.wav,1.84,"[8, 36]"
base,test,soundscape_12121.wav,5.19,[56]
base,test,soundscape_12121.wav,6.35,[21]
base,test,soundscape_24832.wav,7.67,[24]
base,test,soundscape_28920.wav,1.34,"[25, 42]"
base,test,soundscape_28920.wav,1.54,"[25, 42]"
base,test,soundscape_28920.wav,5.22,[16]
base,test,soundscape_28920.wav,6.52,[2]
base,test,soundscape_28920.wav,8.75,"[2, 38]"
base,test,soundscape_20097.wav,3.19,[15]
base,test,soundscape_20097.wav,4.1,"[37, 46]"
base,test,soundscape_20097.wav,4.24,"[37, 46]"
base,test,soundscape_9708.wav,0.52,[30]
base,test,soundscape_9708.wav,1.52,[17]
base,test,soundscape_9708.wav,6.03,[26]
base,test,soundscape_9708.wav,6.88,"[26, 52]"
base,test,soundscape_21533.wav,5.98,[52]
base,test,soundscape_21533.wav,6.71,"[58, 52]"
base,test,soundscape_21533.wav,9.0,[9]
base,test,soundscape_7731.wav,4.7,[47]
base,test,soundscape_9854.wav,3.17,[21]
base,test,soundscape_9854.wav,6.19,[53]
base,test,soundscape_9854.wav,9.0,[58]
base,test,soundscape_24003.wav,4.79,[28]
base,test,soundscape_7420.wav,0.89,[2]
base,test,soundscape_7420.wav,3.01,[54]
base,test,soundscape_7420.wav,6.64,[51]
base,test,soundscape_7420.wav,6.8,"[51, 23]"
base,test,soundscape_7420.wav,8.54,[6]
base,test,soundscape_10207.wav,1.56,[17]
base,test,soundscape_10207.wav,6.43,[51]
base,test,soundscape_10207.wav,7.03,"[26, 51]"
base,test,soundscape_19801.wav,4.81,[14]
base,test,soundscape_3110.wav,0.41,[19]
base,test,soundscape_3110.wav,2.4,[25]
base,test,soundscape_3110.wav,3.89,"[16, 25]"
base,test,soundscape_3110.wav,4.96,[9]
base,test,soundscape_3110.wav,7.55,[47]
base,test,soundscape_11471.wav,3.95,[46]
base,test,soundscape_18784.wav,7.5,[42]
base,test,soundscape_18784.wav,8.17,[21]
base,test,soundscape_26452.wav,3.19,[50]
base,test,soundscape_28843.wav,5.95,[50]
base,test,soundscape_17278.wav,8.47,[5]
