class_split,data_split,filename,start_time,labels
novel-val,val,soundscape_7624.wav,6.82,[61]
novel-val,val,soundscape_1145.wav,0.15,[68]
novel-val,val,soundscape_1145.wav,2.0,[59]
novel-val,val,soundscape_1145.wav,2.64,"[65, 59]"
novel-val,val,soundscape_4113.wav,2.8,[60]
novel-val,val,soundscape_5955.wav,4.59,[59]
novel-val,val,soundscape_5095.wav,2.0,[68]
novel-val,val,soundscape_5012.wav,6.99,[67]
novel-val,val,soundscape_482.wav,6.09,[69]
novel-val,val,soundscape_482.wav,7.33,[68]
novel-val,val,soundscape_7727.wav,0.9,[66]
novel-val,val,soundscape_7727.wav,4.94,"[61, 70]"
novel-val,val,soundscape_7727.wav,4.93,[70]
novel-val,val,soundscape_7727.wav,6.89,[72]
novel-val,val,soundscape_6200.wav,4.33,[72]
novel-val,val,soundscape_6200.wav,9.0,[60]
novel-val,val,soundscape_5483.wav,3.27,[69]
novel-val,val,soundscape_5483.wav,6.47,[64]
novel-val,val,soundscape_6546.wav,7.16,[60]
novel-val,val,soundscape_2298.wav,8.0,[72]
novel-val,val,soundscape_3607.wav,1.58,[66]
novel-val,val,soundscape_3607.wav,2.46,"[66, 69]"
novel-val,val,soundscape_3607.wav,8.0,[65]
novel-val,val,soundscape_3607.wav,8.86,[72]
novel-val,val,soundscape_7998.wav,6.44,[69]
novel-val,val,soundscape_532.wav,4.7,[62]
novel-val,val,soundscape_532.wav,8.22,[63]
novel-val,val,soundscape_7177.wav,2.9,[61]
novel-val,val,soundscape_7177.wav,4.24,[71]
novel-val,val,soundscape_7177.wav,7.17,[60]
novel-val,val,soundscape_3200.wav,0.0,[60]
novel-val,val,soundscape_5978.wav,0.76,[61]
novel-val,val,soundscape_5978.wav,2.72,"[72, 61]"
novel-val,val,soundscape_5978.wav,5.88,[67]
novel-val,val,soundscape_2920.wav,3.9,[73]
novel-val,val,soundscape_3032.wav,2.34,[63]
novel-val,val,soundscape_3032.wav,6.95,[69]
novel-val,val,soundscape_3032.wav,7.71,"[69, 71]"
novel-val,val,soundscape_5036.wav,3.89,[67]
novel-val,val,soundscape_5036.wav,6.93,[64]
novel-val,val,soundscape_5581.wav,3.74,[63]
novel-val,val,soundscape_3885.wav,7.05,[61]
novel-val,val,soundscape_4694.wav,4.28,[71]
novel-val,val,soundscape_6002.wav,0.17,[62]
novel-val,val,soundscape_6002.wav,5.91,[67]
novel-val,val,soundscape_5316.wav,6.1,[61]
novel-val,val,soundscape_5316.wav,8.67,"[61, 71, 63]"
novel-val,val,soundscape_5316.wav,9.0,[71]
novel-val,val,soundscape_1023.wav,4.28,[68]
novel-val,val,soundscape_3750.wav,6.14,[72]
novel-val,val,soundscape_3093.wav,6.52,[67]
novel-val,val,soundscape_3093.wav,7.13,"[67, 69]"
novel-val,val,soundscape_3093.wav,8.26,"[67, 61]"
novel-val,val,soundscape_3484.wav,3.93,"[66, 61]"
novel-val,val,soundscape_3484.wav,4.21,"[66, 61]"
novel-val,val,soundscape_3484.wav,5.61,"[59, 61]"
novel-val,val,soundscape_3484.wav,7.44,[62]
novel-val,val,soundscape_3484.wav,8.14,"[73, 62]"
novel-val,val,soundscape_5198.wav,1.14,[69]
novel-val,val,soundscape_5198.wav,3.34,"[73, 69]"
novel-val,val,soundscape_1476.wav,4.37,[65]
novel-val,val,soundscape_5920.wav,0.46,[68]
novel-val,val,soundscape_5920.wav,4.18,[71]
novel-val,val,soundscape_5920.wav,7.55,"[73, 70]"
novel-val,val,soundscape_5920.wav,7.61,"[73, 70]"
novel-val,val,soundscape_7595.wav,0.0,[62]
novel-val,val,soundscape_7595.wav,5.49,[59]
novel-val,val,soundscape_7595.wav,5.97,"[64, 59]"
novel-val,val,soundscape_1370.wav,0.0,[64]
novel-val,val,soundscape_1604.wav,3.57,[69]
novel-val,val,soundscape_5075.wav,5.6,[63]
novel-val,val,soundscape_5075.wav,8.43,[71]
novel-val,val,soundscape_2073.wav,1.1,[66]
novel-val,val,soundscape_6983.wav,9.0,[65]
novel-val,val,soundscape_618.wav,0.22,[72]
novel-val,val,soundscape_618.wav,5.34,[60]
novel-val,val,soundscape_618.wav,5.86,"[60, 71]"
novel-val,val,soundscape_618.wav,6.09,"[70, 71]"
novel-val,val,soundscape_618.wav,7.7,"[64, 71]"
novel-val,val,soundscape_1605.wav,6.37,[71]
novel-val,val,soundscape_1605.wav,8.35,[66]
novel-val,val,soundscape_5560.wav,8.62,[64]
novel-val,val,soundscape_4000.wav,1.66,[69]
novel-val,val,soundscape_4000.wav,8.37,"[60, 70]"
novel-val,val,soundscape_4000.wav,8.82,"[60, 70]"
novel-val,val,soundscape_6785.wav,2.7,[62]
novel-val,val,soundscape_6785.wav,6.98,[71]
novel-val,val,soundscape_6785.wav,8.0,"[73, 71]"
novel-val,val,soundscape_7494.wav,0.52,[60]
novel-val,val,soundscape_7494.wav,3.3,[70]
novel-val,val,soundscape_1209.wav,7.55,[61]
novel-val,val,soundscape_6322.wav,3.61,[69]
novel-val,val,soundscape_2491.wav,6.56,[70]
novel-val,val,soundscape_4893.wav,2.3,[72]
novel-val,val,soundscape_4893.wav,3.15,[59]
novel-val,val,soundscape_4893.wav,6.77,[67]
novel-val,val,soundscape_4893.wav,8.41,"[67, 71]"
novel-val,val,soundscape_4749.wav,1.04,[72]
novel-val,val,soundscape_4749.wav,1.29,"[72, 67]"
novel-val,val,soundscape_4749.wav,3.36,"[67, 69]"
novel-val,val,soundscape_22.wav,0.95,"[72, 62]"
novel-val,val,soundscape_22.wav,0.83,"[72, 62]"
novel-val,val,soundscape_22.wav,3.72,[69]
novel-val,val,soundscape_22.wav,4.63,[64]
novel-val,val,soundscape_22.wav,7.49,[59]
novel-val,val,soundscape_3915.wav,2.79,[68]
novel-val,val,soundscape_3915.wav,3.65,[60]
novel-val,val,soundscape_3915.wav,7.79,[59]
novel-val,val,soundscape_3915.wav,7.88,"[59, 70]"
novel-val,val,soundscape_7567.wav,1.64,[59]
novel-val,val,soundscape_7354.wav,1.04,[68]
novel-val,val,soundscape_7354.wav,1.61,[70]
novel-val,val,soundscape_7354.wav,2.61,[65]
novel-val,val,soundscape_7354.wav,9.0,[72]
novel-val,val,soundscape_5502.wav,6.78,[61]
novel-val,val,soundscape_43.wav,1.34,[70]
novel-val,val,soundscape_43.wav,2.77,[71]
novel-val,val,soundscape_43.wav,5.42,"[72, 71]"
novel-val,val,soundscape_1276.wav,1.41,[63]
novel-val,val,soundscape_3513.wav,2.9,[63]
novel-val,val,soundscape_3513.wav,5.32,[61]
novel-val,val,soundscape_3513.wav,7.53,[72]
novel-val,val,soundscape_3599.wav,6.01,[63]
novel-val,val,soundscape_6282.wav,0.34,[63]
novel-val,val,soundscape_6282.wav,5.76,[73]
novel-val,val,soundscape_6282.wav,6.05,"[73, 67]"
novel-val,val,soundscape_111.wav,7.08,[59]
novel-val,val,soundscape_111.wav,8.0,[61]
novel-val,val,soundscape_5582.wav,1.41,[73]
novel-val,val,soundscape_5582.wav,2.6,"[60, 68]"
novel-val,val,soundscape_5582.wav,2.69,"[68, 60]"
novel-val,val,soundscape_5582.wav,4.27,[70]
novel-val,val,soundscape_2467.wav,0.21,[73]
novel-val,val,soundscape_2467.wav,1.41,"[73, 68]"
novel-val,val,soundscape_2467.wav,4.13,[59]
novel-val,val,soundscape_2467.wav,5.6,[61]
novel-val,val,soundscape_6959.wav,5.41,[59]
novel-val,val,soundscape_4925.wav,0.47,[60]
novel-val,val,soundscape_4380.wav,6.26,[71]
novel-val,val,soundscape_4380.wav,6.51,"[61, 71]"
novel-val,val,soundscape_4380.wav,7.39,"[60, 61, 71]"
novel-val,val,soundscape_4869.wav,2.12,[73]
novel-val,val,soundscape_4869.wav,4.58,[59]
novel-val,val,soundscape_4869.wav,7.97,[68]
novel-val,val,soundscape_1913.wav,1.15,[65]
novel-val,val,soundscape_7332.wav,0.69,[62]
novel-val,val,soundscape_7332.wav,2.88,[69]
novel-val,val,soundscape_524.wav,6.6,[60]
novel-val,val,soundscape_2445.wav,4.56,[69]
novel-val,val,soundscape_2445.wav,6.94,[73]
novel-val,val,soundscape_6066.wav,1.04,[63]
novel-val,val,soundscape_6066.wav,1.93,"[69, 63]"
novel-val,val,soundscape_6066.wav,8.89,[62]
novel-val,val,soundscape_3304.wav,8.17,[73]
novel-val,val,soundscape_3399.wav,0.17,[65]
novel-val,val,soundscape_3140.wav,6.34,[67]
novel-val,val,soundscape_3140.wav,7.09,"[67, 71]"
novel-val,val,soundscape_2315.wav,1.64,[68]
novel-val,val,soundscape_7928.wav,5.31,[72]
novel-val,val,soundscape_6418.wav,7.61,[62]
novel-val,val,soundscape_1712.wav,5.6,[60]
novel-val,val,soundscape_7845.wav,5.3,[61]
novel-val,val,soundscape_7845.wav,6.68,[67]
novel-val,val,soundscape_5168.wav,7.3,[60]
novel-val,val,soundscape_7473.wav,3.86,[60]
novel-val,val,soundscape_1299.wav,0.94,[63]
novel-val,val,soundscape_1299.wav,1.6,"[72, 63]"
novel-val,val,soundscape_1299.wav,7.19,[67]
novel-val,val,soundscape_4969.wav,4.39,[73]
novel-val,val,soundscape_4400.wav,1.81,[67]
novel-val,val,soundscape_4400.wav,3.73,[66]
novel-val,val,soundscape_4400.wav,7.74,[72]
novel-val,val,soundscape_908.wav,4.42,[73]
novel-val,val,soundscape_1998.wav,2.47,[72]
novel-val,val,soundscape_1998.wav,4.68,[71]
novel-val,val,soundscape_7016.wav,5.84,[59]
novel-val,val,soundscape_6395.wav,2.17,[59]
novel-val,val,soundscape_2637.wav,2.97,[67]
novel-val,val,soundscape_3911.wav,0.04,[66]
novel-val,val,soundscape_3911.wav,5.77,[63]
novel-val,val,soundscape_5355.wav,0.43,[61]
novel-val,val,soundscape_835.wav,1.7,[70]
novel-val,val,soundscape_835.wav,2.42,[73]
novel-val,val,soundscape_4739.wav,0.8,[72]
novel-val,val,soundscape_4739.wav,1.4,"[72, 73]"
novel-val,val,soundscape_4739.wav,4.89,[59]
novel-val,val,soundscape_4739.wav,7.18,[69]
novel-val,val,soundscape_4739.wav,8.82,[60]
novel-val,val,soundscape_4358.wav,3.27,[67]
novel-val,val,soundscape_4358.wav,6.09,[68]
novel-val,val,soundscape_4800.wav,0.38,[60]
novel-val,val,soundscape_4800.wav,4.0,[59]
novel-val,val,soundscape_4800.wav,7.6,[63]
novel-val,val,soundscape_3775.wav,8.33,[65]
novel-val,val,soundscape_2553.wav,6.15,"[66, 61]"
novel-val,val,soundscape_2553.wav,6.13,[66]
novel-val,val,soundscape_6044.wav,5.21,"[73, 67]"
novel-val,val,soundscape_6044.wav,5.48,"[73, 67]"
novel-val,val,soundscape_606.wav,3.71,[70]
novel-val,val,soundscape_1246.wav,0.75,[60]
novel-val,val,soundscape_3725.wav,2.11,[62]
novel-val,val,soundscape_250.wav,5.83,[60]
novel-val,val,soundscape_3205.wav,7.17,[69]
novel-val,val,soundscape_4278.wav,3.1,[67]
novel-val,val,soundscape_4093.wav,6.82,[63]
novel-val,val,soundscape_2838.wav,0.63,[71]
novel-val,val,soundscape_2838.wav,2.02,[60]
novel-val,val,soundscape_2838.wav,4.08,[68]
novel-val,val,soundscape_2838.wav,5.69,[63]
novel-val,val,soundscape_2838.wav,6.34,[70]
novel-val,val,soundscape_4655.wav,5.82,[72]
novel-val,val,soundscape_1767.wav,8.16,[72]
novel-val,val,soundscape_1770.wav,0.17,[59]
novel-val,val,soundscape_1770.wav,0.9,[66]
novel-val,val,soundscape_1770.wav,6.29,[62]
novel-val,val,soundscape_1645.wav,0.88,[61]
novel-val,val,soundscape_1645.wav,2.64,[68]
novel-val,val,soundscape_1645.wav,4.39,[59]
novel-val,val,soundscape_1645.wav,6.84,[73]
novel-val,val,soundscape_1645.wav,7.06,"[73, 63]"
novel-val,val,soundscape_2808.wav,2.07,[71]
novel-val,val,soundscape_2808.wav,3.57,[68]
novel-val,val,soundscape_2808.wav,5.07,[66]
novel-val,val,soundscape_2808.wav,6.32,"[66, 69]"
novel-val,val,soundscape_4556.wav,9.0,[65]
novel-val,val,soundscape_6987.wav,4.29,[69]
novel-val,val,soundscape_6776.wav,1.64,[62]
novel-val,val,soundscape_6776.wav,2.03,"[61, 62]"
novel-val,val,soundscape_6872.wav,2.76,[61]
novel-val,val,soundscape_6872.wav,2.86,"[61, 63]"
novel-val,val,soundscape_6872.wav,8.04,[67]
novel-val,val,soundscape_6902.wav,5.0,[62]
novel-val,val,soundscape_6902.wav,6.5,[71]
novel-val,val,soundscape_1867.wav,4.03,[71]
novel-val,val,soundscape_2647.wav,1.1,[70]
novel-val,val,soundscape_4338.wav,6.12,[66]
novel-val,val,soundscape_4338.wav,8.29,[59]
novel-val,val,soundscape_1920.wav,1.04,[64]
novel-val,val,soundscape_5126.wav,5.91,[69]
novel-val,val,soundscape_3003.wav,3.19,[65]
novel-val,val,soundscape_2222.wav,5.97,[63]
novel-val,val,soundscape_501.wav,5.67,[64]
novel-val,val,soundscape_815.wav,1.14,[70]
novel-val,val,soundscape_815.wav,1.87,[64]
novel-val,val,soundscape_815.wav,8.12,[60]
novel-val,val,soundscape_815.wav,8.52,"[65, 60]"
novel-val,val,soundscape_366.wav,1.22,[64]
novel-val,val,soundscape_366.wav,6.53,[67]
novel-val,val,soundscape_3860.wav,3.5,[67]
novel-val,val,soundscape_3860.wav,6.99,"[73, 68]"
