data_folder,FSD_MIX_SED_filename,start_time,label
base/test,soundscape_26017.wav,2.76,1
base/test,soundscape_9273.wav,2.36,1
base/test,soundscape_26026.wav,2.94,1
base/test,soundscape_15287.wav,2.59,1
base/test,soundscape_867.wav,7.48,1
base/test,soundscape_24356.wav,7.95,1
base/test,soundscape_3625.wav,8.19,1
base/test,soundscape_8698.wav,5.27,1
base/test,soundscape_16850.wav,7.86,1
base/test,soundscape_25999.wav,5.41,1
base/test,soundscape_2899.wav,6.49,1
base/test,soundscape_16994.wav,2.61,1
base/test,soundscape_20004.wav,0.41,1
base/test,soundscape_13154.wav,1.47,1
base/test,soundscape_25371.wav,4.51,1
base/test,soundscape_27322.wav,7.57,1
base/test,soundscape_8273.wav,7.62,1
base/test,soundscape_22957.wav,6.64,1
base/test,soundscape_29007.wav,1.74,1
base/test,soundscape_4660.wav,7.12,1
base/test,soundscape_23354.wav,0.85,1
base/test,soundscape_20989.wav,4.68,1
base/test,soundscape_11022.wav,4.16,1
base/test,soundscape_2941.wav,1.32,1
base/test,soundscape_1690.wav,5.79,1
base/test,soundscape_9268.wav,7.64,1
base/test,soundscape_6754.wav,3.15,1
base/test,soundscape_12007.wav,4.47,1
base/test,soundscape_23276.wav,7.6,1
base/test,soundscape_15609.wav,6.75,1
base/test,soundscape_7220.wav,9.0,1
base/test,soundscape_28287.wav,2.88,1
base/test,soundscape_6544.wav,5.48,1
base/test,soundscape_25035.wav,7.91,1
base/test,soundscape_2530.wav,1.19,1
base/test,soundscape_4478.wav,2.24,1
base/test,soundscape_17222.wav,9.0,1
base/test,soundscape_22321.wav,3.58,1
base/test,soundscape_21658.wav,6.1,1
base/test,soundscape_29333.wav,7.24,1
base/test,soundscape_29822.wav,0.17,1
base/test,soundscape_29.wav,0.0,1
base/test,soundscape_15146.wav,7.75,1
base/test,soundscape_15720.wav,3.42,1
base/test,soundscape_16771.wav,6.9,1
base/test,soundscape_19947.wav,3.34,1
base/test,soundscape_20619.wav,8.44,1
base/test,soundscape_15985.wav,0.82,1
base/test,soundscape_18549.wav,6.01,1
base/test,soundscape_110.wav,6.09,1
base/test,soundscape_18911.wav,0.01,1
base/test,soundscape_2746.wav,0.98,1
base/test,soundscape_7631.wav,1.06,1
base/test,soundscape_28400.wav,9.0,1
base/test,soundscape_117.wav,8.32,1
base/test,soundscape_1861.wav,6.78,1
base/test,soundscape_9688.wav,0.85,1
base/test,soundscape_26952.wav,0.62,1
base/test,soundscape_4562.wav,5.84,1
base/test,soundscape_15552.wav,3.64,1
base/test,soundscape_27333.wav,2.26,1
base/test,soundscape_23421.wav,7.35,1
base/test,soundscape_9758.wav,5.97,1
base/test,soundscape_9074.wav,8.07,1
base/test,soundscape_27357.wav,6.26,1
base/test,soundscape_24207.wav,5.31,1
base/test,soundscape_6558.wav,6.78,1
base/test,soundscape_11258.wav,3.87,1
base/test,soundscape_765.wav,1.4,1
base/test,soundscape_24783.wav,0.66,1
base/test,soundscape_2700.wav,6.37,1
base/test,soundscape_27576.wav,5.4,1
base/test,soundscape_10562.wav,7.04,1
base/test,soundscape_17462.wav,7.0,1
base/test,soundscape_12667.wav,3.34,1
base/test,soundscape_28197.wav,0.83,1
base/test,soundscape_9460.wav,2.84,1
base/test,soundscape_13273.wav,7.21,1
base/test,soundscape_23257.wav,0.09,1
base/test,soundscape_3914.wav,3.71,1
base/test,soundscape_2033.wav,7.49,1
base/test,soundscape_28231.wav,3.64,1
base/test,soundscape_17053.wav,7.86,1
base/test,soundscape_29343.wav,2.93,1
base/test,soundscape_17072.wav,8.54,1
base/test,soundscape_3032.wav,0.9,1
base/test,soundscape_21141.wav,1.49,1
base/test,soundscape_25948.wav,6.5,1
base/test,soundscape_19461.wav,4.23,1
base/test,soundscape_16377.wav,2.22,1
base/test,soundscape_2145.wav,3.05,1
base/test,soundscape_25039.wav,2.45,1
base/test,soundscape_26117.wav,6.31,1
base/test,soundscape_12488.wav,8.44,1
base/test,soundscape_5631.wav,2.18,1
base/test,soundscape_25284.wav,3.18,1
base/test,soundscape_24536.wav,7.09,1
base/test,soundscape_27502.wav,0.39,1
base/test,soundscape_29304.wav,6.73,1
base/test,soundscape_22782.wav,0.97,1
base/test,soundscape_16475.wav,4.88,1
base/test,soundscape_18771.wav,5.77,1
base/test,soundscape_8627.wav,7.5,1
base/test,soundscape_28826.wav,6.58,1
base/test,soundscape_5287.wav,4.76,1
base/test,soundscape_25082.wav,8.13,1
base/test,soundscape_6863.wav,0.06,1
base/test,soundscape_25100.wav,4.47,1
base/test,soundscape_7035.wav,9.0,1
base/test,soundscape_18184.wav,6.65,1
base/test,soundscape_22225.wav,3.15,1
base/test,soundscape_13279.wav,8.43,1
base/test,soundscape_22581.wav,0.0,1
base/test,soundscape_24381.wav,3.45,1
base/test,soundscape_18954.wav,7.8,1
base/test,soundscape_21423.wav,4.55,1
base/test,soundscape_5163.wav,9.0,1
base/test,soundscape_28492.wav,4.11,1
base/test,soundscape_26659.wav,8.75,1
base/test,soundscape_8612.wav,8.77,1
base/test,soundscape_22780.wav,6.97,1
base/test,soundscape_8954.wav,0.31,1
base/test,soundscape_29250.wav,2.71,1
base/test,soundscape_24242.wav,4.23,1
base/test,soundscape_19663.wav,7.78,1
base/test,soundscape_28100.wav,7.86,1
base/test,soundscape_10321.wav,6.27,1
base/test,soundscape_29282.wav,6.06,1
base/test,soundscape_4532.wav,9.0,1
base/test,soundscape_2831.wav,0.94,1
base/test,soundscape_27772.wav,0.95,1
base/test,soundscape_18805.wav,7.69,1
base/test,soundscape_9585.wav,7.69,1
base/test,soundscape_7242.wav,4.56,1
base/test,soundscape_20284.wav,5.32,1
base/test,soundscape_23973.wav,8.02,1
base/test,soundscape_24236.wav,9.0,1
base/test,soundscape_10787.wav,4.63,1
base/test,soundscape_29764.wav,8.08,1
base/test,soundscape_4364.wav,1.33,1
base/test,soundscape_9023.wav,4.94,1
base/test,soundscape_7048.wav,7.41,1
base/test,soundscape_8407.wav,8.05,1
base/test,soundscape_28343.wav,9.0,1
base/test,soundscape_1602.wav,8.81,1
base/test,soundscape_10786.wav,7.53,1
base/test,soundscape_4450.wav,1.28,1
base/test,soundscape_16089.wav,0.2,1
base/test,soundscape_14158.wav,0.56,1
base/test,soundscape_7344.wav,3.51,1
base/test,soundscape_11151.wav,3.31,1
base/test,soundscape_29428.wav,2.3,1
base/test,soundscape_27633.wav,8.31,1
base/test,soundscape_2534.wav,2.81,1
base/test,soundscape_12638.wav,4.96,1
base/test,soundscape_16053.wav,6.01,1
base/test,soundscape_26394.wav,4.37,1
base/test,soundscape_7930.wav,4.48,1
base/test,soundscape_18346.wav,7.33,1
base/test,soundscape_27315.wav,6.21,1
base/test,soundscape_22355.wav,2.5,1
base/test,soundscape_393.wav,4.67,1
base/test,soundscape_5488.wav,6.69,1
base/test,soundscape_4365.wav,0.69,1
base/test,soundscape_15847.wav,2.13,1
base/test,soundscape_1766.wav,7.07,2
base/test,soundscape_3236.wav,2.33,2
base/test,soundscape_23649.wav,1.89,2
base/test,soundscape_13086.wav,1.62,2
base/test,soundscape_13793.wav,0.1,2
base/test,soundscape_5069.wav,7.55,2
base/test,soundscape_14484.wav,4.61,2
base/test,soundscape_25464.wav,0.68,2
base/test,soundscape_18650.wav,4.99,2
base/test,soundscape_21821.wav,5.49,2
base/test,soundscape_829.wav,3.1,2
base/test,soundscape_5593.wav,3.44,2
base/test,soundscape_13697.wav,5.22,2
base/test,soundscape_18498.wav,7.9,2
base/test,soundscape_10045.wav,9.0,2
base/test,soundscape_4508.wav,1.48,2
base/test,soundscape_15148.wav,2.67,2
base/test,soundscape_27451.wav,4.34,2
base/test,soundscape_5688.wav,7.0,2
base/test,soundscape_10022.wav,0.62,2
base/test,soundscape_16235.wav,7.65,2
base/test,soundscape_22584.wav,2.56,2
base/test,soundscape_6853.wav,9.0,2
base/test,soundscape_24783.wav,5.24,2
base/test,soundscape_15040.wav,8.25,2
base/test,soundscape_13010.wav,3.25,2
base/test,soundscape_5401.wav,3.17,2
base/test,soundscape_7439.wav,1.44,2
base/test,soundscape_28770.wav,8.16,2
base/test,soundscape_14683.wav,4.48,2
base/test,soundscape_23910.wav,5.61,2
base/test,soundscape_16863.wav,4.89,2
base/test,soundscape_14596.wav,2.5,2
base/test,soundscape_22919.wav,7.43,2
base/test,soundscape_5104.wav,6.27,2
base/test,soundscape_2086.wav,3.95,2
base/test,soundscape_17994.wav,3.55,2
base/test,soundscape_10203.wav,8.56,2
base/test,soundscape_19499.wav,9.0,2
base/test,soundscape_16493.wav,2.53,2
base/test,soundscape_28617.wav,6.02,2
base/test,soundscape_6538.wav,0.37,2
base/test,soundscape_16581.wav,9.0,2
base/test,soundscape_27526.wav,7.15,2
base/test,soundscape_22734.wav,0.68,2
base/test,soundscape_23715.wav,2.16,2
base/test,soundscape_22553.wav,8.33,2
base/test,soundscape_19670.wav,5.58,2
base/test,soundscape_7004.wav,7.13,2
base/test,soundscape_6835.wav,5.78,2
base/test,soundscape_5603.wav,8.43,2
base/test,soundscape_7247.wav,6.48,2
base/test,soundscape_483.wav,4.86,2
base/test,soundscape_13657.wav,3.14,2
base/test,soundscape_9153.wav,0.42,2
base/test,soundscape_5630.wav,2.73,2
base/test,soundscape_19121.wav,4.75,2
base/test,soundscape_8252.wav,2.48,2
base/test,soundscape_18106.wav,6.04,2
base/test,soundscape_20514.wav,3.94,2
base/test,soundscape_1921.wav,6.19,2
base/test,soundscape_20452.wav,6.73,2
base/test,soundscape_26241.wav,8.83,2
base/test,soundscape_24139.wav,3.24,2
base/test,soundscape_29987.wav,2.38,2
base/test,soundscape_5869.wav,1.99,2
base/test,soundscape_1860.wav,0.3,2
base/test,soundscape_140.wav,1.43,2
base/test,soundscape_238.wav,4.95,2
base/test,soundscape_3776.wav,1.52,2
base/test,soundscape_18652.wav,1.24,2
base/test,soundscape_6493.wav,2.72,2
base/test,soundscape_5550.wav,9.0,2
base/test,soundscape_5715.wav,1.22,2
base/test,soundscape_11602.wav,9.0,2
base/test,soundscape_23975.wav,7.69,2
base/test,soundscape_18183.wav,0.93,2
base/test,soundscape_21888.wav,8.06,2
base/test,soundscape_20308.wav,1.71,2
base/test,soundscape_19594.wav,4.59,2
base/test,soundscape_9927.wav,6.96,2
base/test,soundscape_21882.wav,7.53,2
base/test,soundscape_29636.wav,6.23,2
base/test,soundscape_11119.wav,3.51,2
base/test,soundscape_14803.wav,0.04,2
base/test,soundscape_632.wav,6.04,2
base/test,soundscape_14850.wav,4.31,2
base/test,soundscape_26094.wav,4.8,2
base/test,soundscape_11305.wav,9.0,2
base/test,soundscape_3536.wav,3.8,2
base/test,soundscape_23466.wav,6.41,2
base/test,soundscape_5810.wav,1.61,2
base/test,soundscape_5834.wav,3.44,2
base/test,soundscape_25494.wav,5.06,2
base/test,soundscape_20837.wav,5.01,2
base/test,soundscape_16499.wav,0.84,2
base/test,soundscape_24995.wav,0.08,2
base/test,soundscape_3357.wav,3.36,2
base/test,soundscape_17840.wav,1.2,2
base/test,soundscape_25312.wav,7.16,2
base/test,soundscape_11668.wav,0.2,2
base/test,soundscape_4629.wav,3.88,2
base/test,soundscape_19996.wav,5.97,2
base/test,soundscape_24427.wav,0.37,2
base/test,soundscape_28750.wav,9.0,2
base/test,soundscape_29898.wav,5.68,2
base/test,soundscape_9308.wav,5.73,2
base/test,soundscape_19980.wav,5.97,2
base/test,soundscape_6489.wav,7.29,2
base/test,soundscape_1315.wav,8.66,2
base/test,soundscape_21327.wav,8.82,2
base/test,soundscape_12457.wav,1.53,2
base/test,soundscape_12201.wav,0.09,2
base/test,soundscape_6467.wav,9.0,2
base/test,soundscape_20785.wav,3.95,2
base/test,soundscape_8284.wav,1.14,2
base/test,soundscape_4985.wav,2.37,2
base/test,soundscape_9038.wav,0.39,2
base/test,soundscape_15704.wav,2.0,2
base/test,soundscape_11183.wav,4.99,2
base/test,soundscape_6594.wav,4.47,2
base/test,soundscape_27380.wav,4.37,2
base/test,soundscape_27887.wav,1.43,2
base/test,soundscape_18851.wav,7.91,2
base/test,soundscape_26242.wav,8.93,2
base/test,soundscape_11269.wav,7.75,2
base/test,soundscape_15680.wav,2.82,2
base/test,soundscape_6512.wav,4.7,2
base/test,soundscape_5559.wav,5.98,2
base/test,soundscape_17525.wav,0.03,2
base/test,soundscape_21519.wav,8.29,2
base/test,soundscape_439.wav,2.03,2
base/test,soundscape_11098.wav,3.46,2
base/test,soundscape_28867.wav,0.99,2
base/test,soundscape_24943.wav,0.45,2
base/test,soundscape_14800.wav,7.64,2
base/test,soundscape_27768.wav,8.62,2
base/test,soundscape_17022.wav,0.92,2
base/test,soundscape_11826.wav,0.98,2
base/test,soundscape_21120.wav,7.09,2
base/test,soundscape_29558.wav,0.28,2
base/test,soundscape_25691.wav,3.62,2
base/test,soundscape_12192.wav,1.05,2
base/test,soundscape_19545.wav,2.67,2
base/test,soundscape_14549.wav,4.84,2
base/test,soundscape_3797.wav,1.99,2
base/test,soundscape_21724.wav,1.22,2
base/test,soundscape_20528.wav,8.12,2
base/test,soundscape_13124.wav,6.88,2
base/test,soundscape_17233.wav,1.19,2
base/test,soundscape_28807.wav,1.34,2
base/test,soundscape_26633.wav,3.08,2
base/test,soundscape_2164.wav,6.08,2
base/test,soundscape_16754.wav,9.0,2
base/test,soundscape_8039.wav,7.06,2
base/test,soundscape_29345.wav,0.19,2
base/test,soundscape_25573.wav,1.87,2
base/test,soundscape_10815.wav,8.0,2
base/test,soundscape_19472.wav,2.1,2
base/test,soundscape_8222.wav,3.3,2
base/test,soundscape_13462.wav,5.99,2
base/test,soundscape_25035.wav,4.18,2
base/test,soundscape_1813.wav,7.91,2
base/test,soundscape_1089.wav,4.48,2
base/test,soundscape_9926.wav,2.53,2
base/test,soundscape_5790.wav,6.55,2
base/test,soundscape_6985.wav,2.97,2
base/test,soundscape_29188.wav,3.68,2
base/test,soundscape_25249.wav,9.0,2
base/test,soundscape_25255.wav,9.0,2
base/test,soundscape_3370.wav,1.78,2
base/test,soundscape_18019.wav,4.65,2
base/test,soundscape_11608.wav,1.1,2
base/test,soundscape_19541.wav,7.41,2
base/test,soundscape_4120.wav,4.27,2
base/test,soundscape_14597.wav,2.61,2
base/test,soundscape_5222.wav,3.22,2
base/test,soundscape_2589.wav,3.46,2
base/test,soundscape_4303.wav,8.47,2
base/test,soundscape_702.wav,6.33,2
base/test,soundscape_19807.wav,6.96,2
base/test,soundscape_27888.wav,1.73,2
base/test,soundscape_26746.wav,6.36,2
base/test,soundscape_19477.wav,8.35,2
base/test,soundscape_12600.wav,2.63,2
base/test,soundscape_7014.wav,8.71,2
base/test,soundscape_28923.wav,0.46,2
base/test,soundscape_27231.wav,8.93,2
base/test,soundscape_5962.wav,7.97,2
base/test,soundscape_8389.wav,7.79,2
base/test,soundscape_20690.wav,2.53,2
base/test,soundscape_28514.wav,1.3,2
base/test,soundscape_2358.wav,2.89,2
base/test,soundscape_16546.wav,3.26,2
base/test,soundscape_25341.wav,5.27,2
base/test,soundscape_8155.wav,6.31,2
base/test,soundscape_16670.wav,8.33,2
base/test,soundscape_14982.wav,3.81,2
base/test,soundscape_436.wav,3.61,2
base/test,soundscape_18579.wav,0.42,2
base/test,soundscape_22046.wav,1.11,3
base/test,soundscape_75.wav,9.0,3
base/test,soundscape_8838.wav,0.48,3
base/test,soundscape_13925.wav,1.23,3
base/test,soundscape_282.wav,6.15,3
base/test,soundscape_3082.wav,6.56,3
base/test,soundscape_17422.wav,4.59,3
base/test,soundscape_3161.wav,0.54,3
base/test,soundscape_6862.wav,1.24,3
base/test,soundscape_26036.wav,5.38,3
base/test,soundscape_623.wav,8.24,3
base/test,soundscape_2486.wav,4.51,3
base/test,soundscape_20970.wav,8.49,3
base/test,soundscape_23584.wav,1.86,3
base/test,soundscape_10544.wav,3.72,3
base/test,soundscape_24121.wav,6.48,3
base/test,soundscape_22107.wav,0.12,3
base/test,soundscape_28639.wav,4.85,3
base/test,soundscape_13255.wav,7.91,3
base/test,soundscape_10990.wav,8.6,3
base/test,soundscape_24589.wav,8.49,3
base/test,soundscape_17179.wav,0.51,3
base/test,soundscape_4845.wav,2.46,3
base/test,soundscape_18752.wav,0.11,3
base/test,soundscape_15258.wav,7.63,3
base/test,soundscape_20676.wav,7.81,3
base/test,soundscape_17920.wav,1.56,3
base/test,soundscape_3226.wav,2.7,3
base/test,soundscape_28321.wav,3.9,3
base/test,soundscape_18626.wav,1.19,3
base/test,soundscape_11632.wav,9.0,3
base/test,soundscape_14318.wav,6.68,3
base/test,soundscape_13874.wav,3.57,3
base/test,soundscape_2727.wav,1.44,3
base/test,soundscape_7592.wav,5.87,3
base/test,soundscape_18709.wav,5.34,3
base/test,soundscape_2895.wav,8.88,3
base/test,soundscape_2845.wav,1.44,3
base/test,soundscape_26756.wav,0.37,3
base/test,soundscape_12868.wav,8.64,3
base/test,soundscape_10354.wav,3.26,3
base/test,soundscape_13089.wav,9.0,3
base/test,soundscape_2083.wav,5.7,3
base/test,soundscape_27544.wav,0.05,3
base/test,soundscape_15818.wav,0.14,3
base/test,soundscape_16146.wav,4.9,3
base/test,soundscape_6246.wav,7.83,3
base/test,soundscape_11497.wav,4.7,3
base/test,soundscape_4676.wav,0.81,3
base/test,soundscape_27072.wav,3.53,3
base/test,soundscape_19364.wav,2.64,3
base/test,soundscape_26922.wav,6.77,3
base/test,soundscape_28541.wav,9.0,3
base/test,soundscape_20101.wav,3.23,3
base/test,soundscape_21523.wav,2.07,3
base/test,soundscape_9547.wav,0.42,3
base/test,soundscape_10805.wav,3.09,3
base/test,soundscape_6073.wav,0.0,3
base/test,soundscape_23332.wav,0.2,3
base/test,soundscape_14931.wav,8.99,3
base/test,soundscape_16401.wav,3.29,3
base/test,soundscape_2654.wav,1.11,3
base/test,soundscape_26381.wav,4.06,3
base/test,soundscape_5562.wav,6.33,3
base/test,soundscape_25467.wav,5.65,3
